user_id,item_id,score
792,476,1.0
792,831,2.0
792,125,3.0
650,843,2.0
650,662,3.0
650,434,4.0
650,520,4.0
650,661,3.0
650,270,4.0
650,73,3.0
650,385,4.0
650,315,3.0
650,222,4.0
650,223,3.0
650,423,3.0
650,186,4.0
650,1627,3.0
650,625,3.0
650,281,2.0
650,265,4.0
650,969,3.0
650,145,3.0
650,206,4.0
650,212,3.0
650,194,4.0
650,474,4.0
650,15,3.0
650,99,4.0
650,1135,2.0
650,163,3.0
650,323,3.0
650,1118,3.0
650,642,3.0
650,196,4.0
650,514,3.0
650,183,4.0
650,735,3.0
650,665,2.0
650,243,2.0
650,673,3.0
650,135,4.0
650,546,1.0
650,137,3.0
650,290,2.0
650,127,2.0
650,176,4.0
650,578,3.0
650,566,3.0
650,968,4.0
650,22,3.0
650,519,4.0
650,530,4.0
650,179,2.0
650,357,4.0
650,420,3.0
650,227,2.0
650,1126,4.0
650,233,2.0
650,98,4.0
650,164,4.0
650,521,3.0
650,809,3.0
650,603,4.0
650,515,4.0
650,91,4.0
650,215,2.0
423,9,5.0
423,293,4.0
423,315,4.0
423,678,3.0
423,127,4.0
423,546,2.0
423,471,3.0
423,307,3.0
423,286,4.0
423,689,4.0
423,898,4.0
423,339,2.0
423,100,5.0
315,8,3.0
315,657,4.0
315,202,3.0
315,286,5.0
315,175,5.0
315,176,4.0
315,340,4.0
315,523,4.0
315,93,5.0
315,31,3.0
315,732,3.0
315,504,3.0
315,17,1.0
315,185,4.0
315,186,4.0
315,4,4.0
315,508,4.0
315,216,4.0
928,749,5.0
928,98,5.0
928,187,5.0
928,333,3.0
928,358,5.0
928,191,5.0
928,176,3.0
489,687,3.0
489,538,4.0
489,322,5.0
489,748,4.0
489,327,5.0
489,1280,3.0
489,303,4.0
489,680,5.0
489,324,3.0
489,1025,5.0
489,308,4.0
489,245,3.0
489,333,4.0
489,890,5.0
489,323,5.0
489,1613,4.0
489,271,4.0
489,750,5.0
489,678,4.0
489,292,4.0
489,330,4.0
489,749,4.0
294,79,4.0
294,355,4.0
294,930,3.0
294,1132,4.0
294,342,3.0
294,597,3.0
294,111,4.0
294,10,3.0
294,1012,4.0
294,363,1.0
294,293,4.0
294,151,5.0
294,1081,3.0
294,603,5.0
294,21,3.0
294,689,3.0
294,181,5.0
294,1016,4.0
294,619,3.0
294,282,3.0
294,1014,2.0
294,250,5.0
294,332,3.0
294,827,1.0
294,120,2.0
294,1161,3.0
294,323,3.0
294,24,4.0
294,483,4.0
294,1007,4.0
203,304,3.0
203,93,4.0
203,148,3.0
203,288,5.0
203,1,3.0
203,475,3.0
203,477,4.0
203,890,2.0
203,258,3.0
292,523,4.0
292,1039,4.0
292,479,4.0
292,659,5.0
292,58,5.0
292,628,3.0
292,331,5.0
292,223,5.0
292,169,5.0
292,264,3.0
292,607,4.0
292,132,4.0
292,288,3.0
292,282,4.0
292,222,3.0
292,405,3.0
292,183,5.0
292,79,5.0
292,181,4.0
292,98,5.0
292,631,5.0
292,298,4.0
292,510,4.0
292,499,5.0
292,124,4.0
825,126,3.0
825,924,2.0
825,130,2.0
825,405,5.0
825,124,3.0
825,925,4.0
825,515,4.0
825,137,2.0
825,832,3.0
825,12,5.0
825,285,3.0
825,411,3.0
825,50,4.0
825,1028,3.0
825,105,3.0
825,250,5.0
825,116,3.0
825,248,4.0
825,1163,3.0
825,546,5.0
825,249,3.0
825,491,4.0
825,1254,1.0
825,20,2.0
825,293,3.0
825,844,2.0
825,926,4.0
825,1016,3.0
825,370,3.0
726,25,4.0
726,1,4.0
726,833,5.0
726,1028,2.0
726,117,1.0
105,343,2.0
105,880,3.0
105,333,3.0
105,272,4.0
105,690,3.0
323,328,3.0
323,763,4.0
323,245,2.0
323,98,4.0
323,651,5.0
323,257,2.0
323,678,2.0
323,993,4.0
323,243,1.0
323,11,5.0
323,64,5.0
323,479,4.0
323,508,4.0
323,319,2.0
323,9,4.0
323,286,3.0
323,1048,3.0
323,322,2.0
58,501,2.0
58,134,5.0
58,156,5.0
58,654,5.0
58,425,5.0
58,730,5.0
58,850,5.0
58,1063,1.0
58,198,3.0
58,1102,1.0
58,490,4.0
58,732,3.0
58,347,3.0
58,135,4.0
58,462,4.0
58,709,5.0
58,185,2.0
58,111,4.0
58,216,3.0
58,652,5.0
58,98,4.0
58,1008,1.0
58,169,4.0
58,1101,5.0
58,512,3.0
58,773,4.0
58,741,2.0
58,203,5.0
58,546,2.0
58,69,1.0
58,483,5.0
144,514,5.0
144,423,5.0
144,191,4.0
144,318,5.0
144,685,3.0
144,282,4.0
144,198,4.0
144,815,1.0
144,174,5.0
144,258,4.0
144,284,3.0
144,313,5.0
144,66,4.0
144,847,4.0
144,216,4.0
144,357,4.0
144,31,3.0
144,197,4.0
144,709,4.0
144,117,4.0
144,70,4.0
144,963,4.0
144,747,5.0
144,455,3.0
144,411,4.0
144,1028,3.0
144,213,4.0
144,405,4.0
144,9,5.0
144,91,2.0
144,647,4.0
144,4,4.0
144,125,4.0
144,273,4.0
144,960,2.0
144,476,2.0
144,7,2.0
144,170,4.0
144,300,3.0
144,651,4.0
144,942,4.0
144,521,4.0
267,65,4.0
267,50,5.0
267,980,3.0
267,780,4.0
267,127,5.0
267,774,3.0
267,155,3.0
267,181,5.0
267,159,4.0
267,380,2.0
267,114,5.0
267,183,4.0
267,550,4.0
267,410,4.0
267,230,4.0
267,739,4.0
267,566,3.0
267,575,3.0
267,69,4.0
267,206,5.0
267,1336,1.0
267,218,4.0
267,80,4.0
267,655,4.0
267,684,4.0
267,1185,2.0
267,393,3.0
267,449,3.0
267,386,3.0
267,654,5.0
267,273,4.0
267,64,5.0
267,250,5.0
267,1401,4.0
267,77,3.0
267,189,4.0
267,180,5.0
123,14,5.0
123,187,4.0
123,9,5.0
123,22,4.0
123,98,4.0
123,511,5.0
123,479,4.0
123,289,1.0
123,192,5.0
123,182,4.0
123,64,3.0
390,126,5.0
390,9,5.0
390,515,4.0
390,328,4.0
390,302,5.0
390,329,3.0
390,475,1.0
791,9,5.0
791,181,5.0
791,288,3.0
791,269,4.0
791,302,4.0
543,508,4.0
543,516,4.0
543,200,4.0
543,38,3.0
543,111,4.0
543,566,4.0
543,303,4.0
543,212,4.0
543,324,3.0
543,22,3.0
543,249,2.0
543,265,4.0
543,1159,5.0
543,47,3.0
543,44,3.0
543,1619,3.0
543,60,5.0
543,944,3.0
543,737,3.0
543,642,3.0
543,147,4.0
543,367,4.0
543,792,4.0
543,97,3.0
543,56,5.0
543,66,3.0
543,187,4.0
543,1262,2.0
543,663,4.0
543,391,3.0
543,947,4.0
543,175,3.0
543,529,4.0
543,1099,4.0
543,684,4.0
543,117,3.0
543,700,2.0
543,471,3.0
543,11,3.0
543,185,4.0
66,300,5.0
66,181,5.0
66,294,4.0
66,258,4.0
66,742,5.0
66,298,4.0
66,282,3.0
66,508,4.0
336,796,3.0
336,746,3.0
336,401,1.0
336,619,3.0
336,575,3.0
336,13,3.0
336,41,3.0
336,1094,1.0
336,710,4.0
336,273,5.0
336,153,5.0
336,276,4.0
336,1118,4.0
336,1496,1.0
336,395,2.0
336,790,2.0
336,998,1.0
336,410,3.0
336,257,4.0
336,88,2.0
336,42,5.0
336,393,3.0
336,284,4.0
336,1057,4.0
336,399,3.0
336,738,1.0
556,324,4.0
556,496,5.0
556,209,5.0
556,323,2.0
556,268,4.0
556,513,4.0
556,318,5.0
556,12,5.0
556,481,5.0
660,636,2.0
660,1183,1.0
660,402,3.0
660,22,4.0
660,67,1.0
660,164,2.0
660,386,2.0
660,423,3.0
660,826,3.0
660,846,2.0
660,173,5.0
660,797,2.0
660,1074,1.0
660,50,4.0
660,362,2.0
660,177,2.0
660,3,1.0
660,392,2.0
660,210,4.0
660,825,2.0
660,357,2.0
660,675,3.0
660,82,2.0
660,640,1.0
660,106,2.0
660,132,3.0
660,462,2.0
660,748,3.0
660,118,2.0
660,153,4.0
660,774,3.0
660,316,4.0
660,603,4.0
660,1483,3.0
660,183,2.0
660,1139,2.0
660,71,2.0
660,84,2.0
660,38,2.0
660,393,2.0
660,151,5.0
660,746,4.0
660,809,2.0
660,98,4.0
660,265,2.0
305,214,2.0
305,300,3.0
305,86,4.0
305,770,3.0
305,100,3.0
305,66,3.0
305,50,5.0
305,190,3.0
305,856,5.0
305,1512,3.0
305,690,4.0
305,904,4.0
305,203,4.0
305,347,3.0
305,287,3.0
305,223,4.0
305,480,5.0
305,971,4.0
305,679,3.0
305,423,4.0
305,251,5.0
305,528,4.0
305,189,5.0
305,1074,2.0
305,151,4.0
305,530,5.0
305,76,1.0
305,431,4.0
305,1073,1.0
305,474,5.0
305,327,3.0
305,172,4.0
305,89,3.0
305,129,3.0
305,385,1.0
305,175,4.0
305,708,3.0
305,1104,4.0
305,684,3.0
305,484,3.0
305,166,4.0
305,160,4.0
305,168,4.0
305,1101,4.0
305,845,3.0
275,132,3.0
275,228,4.0
275,624,3.0
275,630,3.0
275,176,4.0
275,746,4.0
275,449,3.0
275,1066,3.0
275,520,4.0
275,196,3.0
275,162,3.0
275,186,3.0
275,174,4.0
275,208,3.0
275,434,3.0
275,405,2.0
275,679,3.0
275,230,3.0
275,210,4.0
722,7,4.0
722,300,3.0
722,122,3.0
722,458,4.0
722,111,3.0
722,310,4.0
722,508,4.0
722,13,2.0
722,328,5.0
810,313,5.0
810,321,5.0
810,338,4.0
810,286,4.0
810,678,4.0
810,323,4.0
101,109,2.0
101,597,3.0
101,1047,2.0
101,257,4.0
101,252,3.0
101,255,4.0
101,846,3.0
101,819,1.0
101,820,3.0
101,288,4.0
101,924,4.0
101,151,3.0
101,1,3.0
101,841,2.0
307,172,5.0
307,64,4.0
307,197,4.0
307,428,4.0
307,462,4.0
307,163,3.0
307,173,5.0
307,708,4.0
307,660,3.0
307,736,3.0
307,655,4.0
307,286,3.0
307,72,3.0
307,83,5.0
307,181,5.0
307,395,3.0
307,210,2.0
307,463,5.0
307,62,3.0
307,393,3.0
307,529,4.0
307,114,5.0
307,56,4.0
905,258,3.0
905,282,3.0
905,100,4.0
905,301,4.0
905,508,4.0
905,748,2.0
905,333,3.0
905,873,3.0
766,1021,2.0
766,196,3.0
766,168,5.0
766,663,5.0
766,230,3.0
766,77,2.0
766,211,4.0
766,465,3.0
766,705,4.0
766,434,5.0
766,378,4.0
766,514,4.0
766,192,4.0
766,185,4.0
766,62,3.0
766,234,4.0
766,605,3.0
766,419,3.0
766,23,4.0
766,510,3.0
766,65,4.0
766,209,3.0
766,646,4.0
766,180,4.0
766,191,4.0
766,178,4.0
766,228,3.0
766,520,4.0
766,194,3.0
766,497,3.0
766,393,3.0
766,131,3.0
766,172,3.0
766,1298,3.0
766,672,3.0
611,344,5.0
611,268,5.0
611,690,3.0
611,353,3.0
611,286,5.0
611,873,3.0
611,340,5.0
611,750,5.0
611,350,4.0
44,144,4.0
44,214,5.0
44,231,2.0
44,294,4.0
44,7,5.0
44,15,4.0
44,542,3.0
44,496,4.0
44,163,4.0
44,173,5.0
44,946,3.0
44,97,2.0
44,717,3.0
44,211,4.0
44,109,3.0
44,90,2.0
44,480,4.0
44,132,4.0
44,228,5.0
44,405,3.0
44,260,4.0
44,678,3.0
44,133,4.0
44,64,5.0
44,1,4.0
44,240,4.0
44,245,4.0
44,172,4.0
44,148,4.0
44,523,4.0
44,474,4.0
131,275,2.0
131,276,5.0
131,744,4.0
131,248,3.0
131,285,5.0
131,1281,4.0
662,286,3.0
662,10,4.0
662,1342,4.0
662,813,3.0
662,276,3.0
720,902,4.0
720,1176,5.0
720,995,4.0
720,321,4.0
720,319,3.0
720,872,3.0
434,424,1.0
434,628,1.0
434,476,4.0
434,347,1.0
434,763,5.0
434,147,3.0
434,1197,5.0
434,819,3.0
434,369,4.0
45,596,3.0
45,1001,3.0
45,24,3.0
45,1059,2.0
45,237,4.0
45,7,3.0
45,742,4.0
45,823,4.0
45,288,3.0
45,284,4.0
59,650,5.0
59,679,4.0
59,1118,2.0
59,508,5.0
59,622,4.0
59,606,4.0
59,81,4.0
59,919,4.0
59,477,3.0
59,969,3.0
59,56,5.0
59,746,5.0
59,692,3.0
59,187,5.0
59,770,4.0
59,39,4.0
59,170,4.0
59,89,5.0
59,479,5.0
59,702,5.0
59,1114,5.0
59,86,3.0
59,149,4.0
59,1,2.0
59,1117,4.0
59,1050,2.0
59,845,5.0
59,514,5.0
59,1119,4.0
59,50,5.0
59,1101,5.0
59,953,5.0
59,507,4.0
59,121,4.0
59,215,5.0
59,28,5.0
59,209,5.0
59,180,4.0
59,96,5.0
59,12,5.0
59,196,5.0
59,101,5.0
59,161,3.0
59,1048,4.0
59,708,4.0
59,1120,1.0
59,521,5.0
59,747,4.0
59,109,4.0
59,526,4.0
59,240,2.0
59,474,5.0
59,30,5.0
59,24,4.0
59,517,5.0
59,129,5.0
59,143,1.0
59,265,4.0
59,484,4.0
59,3,4.0
59,83,4.0
59,44,4.0
59,1111,5.0
59,403,5.0
59,111,4.0
59,549,4.0
59,42,5.0
59,18,4.0
59,505,4.0
59,488,3.0
59,14,5.0
59,219,5.0
59,710,3.0
59,764,4.0
59,823,5.0
59,190,5.0
59,736,5.0
158,72,3.0
158,183,3.0
158,455,4.0
158,283,5.0
158,230,2.0
158,686,5.0
158,823,2.0
158,168,5.0
158,290,4.0
158,125,3.0
158,1011,4.0
158,68,3.0
158,210,4.0
158,195,5.0
158,809,3.0
158,96,4.0
158,510,3.0
158,433,3.0
158,583,3.0
158,82,5.0
158,79,4.0
158,120,1.0
158,546,3.0
158,149,3.0
158,550,3.0
158,111,4.0
158,798,4.0
158,188,4.0
158,250,4.0
158,161,2.0
158,472,3.0
158,85,4.0
158,665,2.0
158,100,5.0
158,221,2.0
472,1029,4.0
472,758,1.0
472,24,5.0
472,365,4.0
472,252,4.0
472,655,5.0
472,796,4.0
472,689,4.0
472,122,3.0
472,554,5.0
472,118,4.0
472,174,5.0
472,343,5.0
472,403,5.0
472,264,3.0
472,265,4.0
472,472,5.0
472,183,5.0
472,419,4.0
472,193,5.0
472,150,3.0
472,338,4.0
472,421,5.0
472,951,1.0
472,747,5.0
472,177,4.0
472,1036,4.0
472,204,5.0
472,760,5.0
472,1014,4.0
472,12,5.0
472,191,5.0
472,385,5.0
472,41,4.0
472,230,5.0
472,367,5.0
472,96,5.0
472,271,5.0
472,62,5.0
472,123,4.0
472,141,4.0
472,1119,5.0
472,250,5.0
472,66,5.0
472,233,4.0
472,186,5.0
472,751,5.0
472,294,4.0
472,1,5.0
472,1228,4.0
472,375,5.0
472,395,3.0
472,405,5.0
140,288,3.0
140,322,3.0
140,303,5.0
140,334,2.0
140,880,4.0
520,25,4.0
520,1028,1.0
520,240,1.0
520,302,3.0
520,315,4.0
815,969,5.0
815,97,5.0
815,993,2.0
815,2,3.0
815,98,4.0
815,1133,3.0
815,684,4.0
815,837,5.0
815,159,3.0
815,7,4.0
815,449,2.0
815,172,5.0
815,479,4.0
815,436,3.0
815,444,2.0
815,660,4.0
815,99,4.0
815,596,5.0
815,131,2.0
815,167,2.0
815,228,5.0
815,89,4.0
815,616,1.0
815,471,2.0
815,127,3.0
815,226,3.0
815,403,4.0
815,134,4.0
815,333,3.0
815,629,4.0
815,542,4.0
815,584,3.0
815,135,2.0
815,404,4.0
815,380,3.0
815,190,5.0
815,222,4.0
610,485,5.0
610,79,3.0
610,95,2.0
610,673,4.0
610,210,3.0
610,70,4.0
610,176,4.0
610,527,4.0
610,582,4.0
610,117,4.0
610,66,3.0
610,508,3.0
610,98,5.0
610,50,4.0
610,172,4.0
750,1280,1.0
750,306,4.0
750,327,4.0
750,358,3.0
750,322,2.0
750,271,4.0
750,301,4.0
271,1,3.0
271,729,4.0
271,614,4.0
271,269,4.0
271,1411,2.0
271,135,4.0
271,54,3.0
271,739,4.0
271,480,4.0
271,83,4.0
271,185,3.0
271,707,4.0
271,642,5.0
271,582,3.0
271,117,3.0
271,405,2.0
271,118,3.0
271,311,3.0
271,496,5.0
271,134,3.0
271,566,4.0
271,88,4.0
271,272,3.0
271,178,3.0
271,477,3.0
271,170,5.0
271,461,5.0
271,487,4.0
271,190,4.0
271,89,3.0
271,756,2.0
271,43,3.0
271,126,3.0
271,25,3.0
271,402,4.0
271,100,5.0
271,2,1.0
271,441,3.0
271,87,3.0
271,62,2.0
271,610,3.0
271,882,3.0
271,750,4.0
271,315,4.0
271,193,5.0
271,237,4.0
271,242,4.0
271,81,3.0
271,172,5.0
271,265,5.0
271,218,3.0
271,523,4.0
271,216,5.0
271,371,5.0
271,815,3.0
271,258,3.0
565,70,5.0
565,1396,5.0
565,381,2.0
565,707,5.0
565,730,5.0
565,713,5.0
565,1622,4.0
808,327,5.0
808,875,4.0
808,346,5.0
808,286,4.0
808,270,4.0
234,770,4.0
234,612,3.0
234,238,3.0
234,515,5.0
234,1198,3.0
234,69,4.0
234,100,4.0
234,358,1.0
234,218,2.0
234,1172,3.0
234,638,4.0
234,73,2.0
234,732,2.0
234,204,2.0
234,1044,2.0
234,56,3.0
234,209,4.0
234,1021,4.0
234,484,5.0
234,127,4.0
234,1039,3.0
234,16,2.0
234,301,3.0
234,170,5.0
234,47,2.0
234,692,3.0
234,212,2.0
234,632,2.0
234,1168,2.0
234,923,4.0
234,1454,3.0
234,928,2.0
234,1369,3.0
234,283,3.0
234,781,2.0
234,1169,4.0
234,792,4.0
234,1011,3.0
234,186,3.0
234,289,4.0
234,429,4.0
234,832,2.0
234,808,2.0
234,878,2.0
234,929,1.0
234,499,4.0
234,98,4.0
234,143,3.0
234,151,3.0
234,66,3.0
234,163,3.0
234,427,4.0
234,686,3.0
234,463,4.0
234,530,4.0
234,611,5.0
234,464,4.0
234,284,3.0
234,673,4.0
234,702,2.0
234,447,3.0
234,28,4.0
234,13,3.0
234,625,3.0
234,136,4.0
234,489,3.0
234,1149,3.0
234,845,3.0
234,837,3.0
234,371,3.0
234,675,4.0
234,357,4.0
234,1400,3.0
234,486,3.0
234,613,4.0
234,482,4.0
234,95,3.0
234,10,3.0
234,265,3.0
234,629,4.0
234,25,3.0
234,97,2.0
234,1445,4.0
234,81,3.0
234,647,3.0
234,88,3.0
234,419,4.0
234,844,2.0
234,806,2.0
234,655,3.0
234,1461,2.0
234,11,2.0
234,603,4.0
234,615,5.0
234,735,3.0
234,140,2.0
809,302,5.0
809,245,3.0
809,678,2.0
809,331,2.0
483,274,4.0
483,277,3.0
483,380,3.0
483,283,5.0
483,228,5.0
483,227,3.0
483,121,2.0
483,12,2.0
483,612,3.0
483,900,3.0
483,250,3.0
483,229,3.0
30,294,4.0
30,538,4.0
30,531,5.0
30,403,2.0
30,289,2.0
30,161,4.0
30,28,4.0
30,7,4.0
30,82,4.0
337,121,5.0
337,227,5.0
337,228,5.0
337,15,5.0
337,250,3.0
337,67,4.0
337,520,5.0
834,315,5.0
834,7,4.0
834,255,3.0
834,294,3.0
834,300,3.0
834,150,5.0
834,323,2.0
834,148,4.0
834,342,2.0
834,237,5.0
834,333,5.0
600,231,3.0
600,578,2.0
600,550,4.0
600,226,4.0
600,53,4.0
600,449,4.0
600,174,4.0
600,228,3.0
600,391,3.0
600,1419,3.0
600,431,3.0
600,679,2.0
600,22,5.0
600,761,4.0
600,1274,2.0
600,554,4.0
600,576,3.0
600,232,3.0
297,257,3.0
297,243,1.0
297,1296,4.0
297,34,3.0
297,529,3.0
297,1016,3.0
297,498,3.0
297,55,4.0
297,233,2.0
297,237,4.0
297,326,2.0
297,56,5.0
297,79,3.0
297,24,4.0
297,515,5.0
297,479,5.0
297,210,4.0
297,32,4.0
297,625,3.0
297,1007,4.0
297,168,5.0
297,1136,3.0
297,690,5.0
297,25,4.0
297,42,3.0
297,268,4.0
297,175,4.0
297,736,4.0
297,129,4.0
297,182,3.0
297,174,5.0
297,156,4.0
297,275,5.0
297,50,5.0
297,86,5.0
297,628,4.0
297,687,2.0
297,11,4.0
297,480,4.0
238,756,3.0
238,301,3.0
238,405,4.0
238,286,5.0
238,845,3.0
238,111,4.0
115,9,5.0
115,4,4.0
115,479,5.0
115,50,5.0
115,69,1.0
115,229,3.0
115,1008,5.0
115,265,2.0
115,511,5.0
115,20,3.0
115,237,2.0
115,100,5.0
115,654,5.0
115,192,5.0
115,696,4.0
115,466,5.0
115,969,1.0
115,279,3.0
115,172,4.0
258,328,3.0
258,326,5.0
258,272,5.0
258,877,3.0
258,690,4.0
445,327,2.0
445,546,2.0
445,147,2.0
445,460,2.0
445,235,1.0
445,742,1.0
