user_id,NDCG,Precision - macro,Recall@5 - macro
308,0.9551623245351226,0.6473275468250342,0.023355143584151215
309,0.933535606893655,0.5,0.7083333333333333
31,0.9536097896729023,0.7222222222222222,0.3076923076923077
310,0.8963542057748233,0.6636363636363636,0.4375
311,0.9490954081463664,0.6700680272108843,0.03539731682146543
312,0.9619325587154353,0.6231499356499357,0.04334719334719335
313,0.9455129593536951,0.5381679389312977,0.042270531400966184
314,0.9342686319768437,0.644808743169399,0.050706033376123234
315,0.9264384447317754,0.5721458773784355,0.12380952380952381
316,0.9185051002149016,0.5604551920341394,0.14090909090909093
317,0.9473534365015631,0.5909090909090908,0.5357142857142857
318,0.9161758411070127,0.6551724137931034,0.03508771929824561
319,0.9142424669625016,0.48484848484848486,0.4642857142857143
32,0.8929252281112176,0.680952380952381,0.25
320,0.9354360244328215,0.6753246753246753,0.06714761376248612
321,0.9499807120761911,0.6081669226830517,0.11884961884961885
322,0.9685959158669406,0.41307692307692306,0.3333333333333333
323,0.89413392027794,0.5611111111111111,0.12662337662337664
324,0.9658343299047802,0.5151515151515151,0.10989010989010989
325,0.8873800694912991,0.49295774647887325,0.07142857142857142
326,0.9170972337962535,0.4545870510180736,0.07059800664451826
327,0.941868657588679,0.5105633802816901,0.055301296720061024
328,0.9493723810485205,0.4417141144740785,0.05593958013312852
329,0.8938080924033767,0.49242424242424243,0.125
33,0.9789485026739899,0.6666666666666666,0.375
330,0.9701309270407507,0.6260644205849686,0.07575757575757575
331,0.910689269015511,0.5714285714285714,0.12406015037593984
332,0.9517512602242458,0.44248686096512185,0.08598531211750306
333,0.9373896913032562,0.7307692307692308,0.3693181818181818
334,0.9372939628991181,0.5675095591948633,0.02119309262166405
335,0.8701045160005492,0.5909090909090908,0.22619047619047616
336,0.8834675928167706,0.6923076923076923,0.07806324110671936
337,0.9147089746933259,0.5294117647058824,0.275
338,0.946599853100416,0.5309388335704125,0.07407407407407407
339,0.9577303539131086,0.562992125984252,0.04678175618073316
34,0.9077932247861644,0.7,0.5
340,0.956280742937497,0.6363636363636364,0.16666666666666666
341,0.887853510613083,0.42727272727272725,0.325
342,0.9152742316751341,0.49757425742574257,0.050220088035214085
343,0.9613262354755605,0.5870602478279447,0.07570806100217864
344,0.9270029182371422,0.5894736842105264,0.06226053639846743
345,0.9330289453005923,0.5603448275862069,0.053575671180803044
346,0.9406241720530033,0.45086984536082475,0.05793650793650794
347,0.9320760015065015,0.588030303030303,0.07675438596491227
348,0.9411860205366663,0.4482758620689655,0.05263157894736842
349,0.8692849044905002,0.5845238095238096,0.21328671328671328
35,0.8775016618574327,0.5256410256410257,0.3875
350,0.9586350638440957,0.5,0.29166666666666663
351,0.9408472054547543,0.43181818181818177,0.2976190476190476
352,0.9434581999043241,0.6428571428571428,0.3
353,0.8408878793725592,0.6346153846153846,0.4833333333333333
354,0.9357934626409062,0.6050692602416741,0.028908138597904916
355,0.9448552052977361,0.15384615384615385,0.25
356,0.8859339230985572,0.5833333333333333,0.29166666666666663
357,0.94129321123033,0.5394736842105263,0.12681159420289856
358,0.8923544674417436,0.6255411255411256,0.23011363636363635
359,0.9081622372312981,0.44780219780219777,0.07142857142857142
36,0.9644379380316501,0.6499999999999999,0.6190476190476191
360,0.9423287181306625,0.5686274509803921,0.06439393939393939
361,0.9277263366843831,0.6689890710382513,0.06326781326781328
362,0.8972383980932137,0.5544871794871795,0.4666666666666667
363,0.8932440900152906,0.5179280397022332,0.02355072463768116
364,0.909964025069371,0.55,0.39285714285714285
365,0.9113910355093782,0.5517241379310345,0.1746031746031746
366,0.9691504532601571,0.6911764705882353,0.3208333333333333
367,0.9567834997903928,0.3275862068965517,0.19642857142857142
368,0.9359110883981272,0.5988142292490118,0.29166666666666663
369,0.8974834886233097,0.5454545454545454,0.34285714285714286
37,0.8981187712573844,0.6139162561576355,0.20098039215686275
370,0.9310642225780805,0.6269559032716927,0.14764492753623187
371,0.9511797586119943,0.5707692307692308,0.1715686274509804
372,0.9621859259696692,0.42424242424242425,0.21428571428571427
373,0.9326507550057266,0.631078691423519,0.03372352285395764
374,0.8968043444140006,0.4927007299270073,0.028985507246376812
375,0.9181994229627466,0.6428571428571428,0.35064935064935066
376,0.9121088035841867,0.6,0.3333333333333333
377,0.9197207488516779,0.48161764705882354,0.31666666666666665
378,0.9557408615657332,0.4693793378086244,0.0341305753070459
379,0.9410572690479155,0.5255102040816326,0.055692055692055695
38,0.8931732107481822,0.6113387978142077,0.1227106227106227
380,0.9447429993545668,0.41975308641975306,0.10346320346320347
381,0.9298206044818111,0.6613343253968254,0.09585933068633012
382,0.9107226120359945,0.4544159544159544,0.20714285714285713
383,0.9607670833966466,0.5642857142857143,0.14646464646464646
384,0.9448587278979983,0.6363636363636364,0.25
385,0.9255529038896124,0.4697821681864235,0.05269804822043628
386,0.932519391222721,0.5227272727272727,0.5
387,0.9229623064743016,0.4901315789473684,0.040415913200723325
388,0.9517604704928467,0.42307692307692313,0.225
389,0.9451995280046666,0.5976307189542484,0.04298850574712644
39,0.9367375398605284,0.6363636363636364,0.5
390,0.9317270582493697,0.7104166666666667,0.3181818181818182
391,0.9495881890781751,0.6523224043715847,0.1025974025974026
392,0.9468191337678447,0.43214285714285716,0.045454545454545456
393,0.9308169502641607,0.4419642857142857,0.019826264690853346
394,0.9366744120546562,0.6779279279279279,0.05941176470588235
395,0.9308091663029453,0.4562807881773399,0.19230769230769232
396,0.9220897101582568,0.48148148148148145,0.22619047619047616
397,0.8875652979492572,0.6764705882352942,0.08585858585858586
398,0.9323498001826136,0.5813953488372092,0.08149337615415496
399,0.9216453578673656,0.45534591194968554,0.037748893805309734
4,0.9400021379759481,0.5833333333333333,0.29166666666666663
40,0.9390557093230938,0.6601307189542484,0.2653846153846154
400,0.889683982674031,0.5909090909090908,0.2976190476190476
401,0.9159285932774037,0.43796992481203006,0.10472370766488415
402,0.9313853768247234,0.6911764705882353,0.14855072463768115
403,0.9508581796746296,0.6799999999999999,0.2361111111111111
404,0.935572766350736,0.4772727272727273,0.4318181818181818
405,0.8493747020524562,0.3419236773889478,0.015874015748031496
406,0.9492518977071954,0.5292397660818713,0.0442002442002442
407,0.9257924169145377,0.5486725663716814,0.02395833333333333
408,0.8997745120340572,0.5879120879120879,0.31666666666666665
409,0.9265124469193643,0.630702776159969,0.06263763151455835
41,0.9294950658122625,0.6923076923076923,0.19349845201238391
410,0.8964866832271952,0.5714285714285714,0.38095238095238093
411,0.9372649340941636,0.6379310344827587,0.13823529411764707
412,0.9531691980055246,0.533076923076923,0.1111111111111111
413,0.9178071427561227,0.6200000000000001,0.20168067226890757
414,0.9397278501385375,0.6858974358974359,0.5071428571428571
415,0.9721509592438384,0.45833333333333337,0.65
416,0.9559260128563729,0.6530808729139923,0.01837026723904552
417,0.9171958639720076,0.3862367141055666,0.03424242424242424
418,0.8718436571145853,0.5,0.5
419,0.9368747293224293,0.4375,0.29166666666666663
42,0.9262352320008785,0.6286430960344004,0.061627200971463264
420,0.9528621214006889,0.4444444444444444,0.25
421,0.9122115439566661,0.6935483870967742,0.11688311688311688
422,0.9174583778280441,0.5048894557823129,0.12290969899665552
423,0.910889615886372,0.5625,0.13333333333333333
424,0.8715871395089001,0.5,0.09090909090909091
425,0.8941896196951042,0.6666666666666666,0.059588299024918745
426,0.9345688787461479,0.7029411764705882,0.0988095238095238
427,0.9655042760082533,0.6791666666666667,0.3318181818181818
428,0.940583937562443,0.458994708994709,0.10526315789473684
429,0.949193080708094,0.4492753623188406,0.04303065355696935
43,0.9356936952352857,0.6558558558558558,0.02905638665132336
430,0.906843529286072,0.5994318181818181,0.12698412698412698
431,0.9340836154823889,0.42727272727272725,0.675
432,0.9198455820699809,0.6290322580645161,0.1270053475935829
433,0.8772775391198119,0.4845238095238095,0.2582417582417582
434,0.9141692767393421,0.5909090909090908,0.15476190476190477
435,0.9195595686585858,0.4379560011138959,0.03619186046511628
436,0.942638227032069,0.6342275494672756,0.0757000474608448
437,0.9416663700820243,0.5779840388619015,0.046147186147186145
438,0.9395362087961207,0.5698529411764706,0.358974358974359
439,0.9083642401724354,0.575,0.20833333333333331
44,0.9440522451902185,0.6553508771929824,0.07178014766201804
440,0.9434008706476231,0.5684615384615385,0.1738095238095238
441,0.9374698479792052,0.55,0.7333333333333334
442,0.9105868356020033,0.3288341158059468,0.06545454545454546
443,0.8871931898831056,0.5,0.41428571428571426
444,0.9130261069706183,0.6666666666666667,0.38095238095238093
445,0.8420960067371751,0.4084723441615452,0.15090090090090091
446,0.8943599555243007,0.5833333333333333,0.25
447,0.9088036055981316,0.575983436853002,0.07323232323232323
448,0.8778389802397383,0.5789473684210527,0.22727272727272727
449,0.9551451919584535,0.6674964438122333,0.17954911433172302
45,0.9252594393808866,0.5625,0.2582417582417582
450,0.953814387792049,0.7,0.010825363883669406
451,0.8353653694907186,0.5408163265306123,0.11253561253561253
452,0.9203110365757201,0.5339805825242718,0.03636363636363636
453,0.9054056649808522,0.46794871794871795,0.08003048780487805
454,0.9325117678290444,0.6652542372881356,0.04442820012995451
455,0.959265601205235,0.5025195968645016,0.08333333333333334
456,0.937533261354191,0.5160975195378865,0.044816586921850074
457,0.9527519642757268,0.5660775727244292,0.024324824269330372
458,0.9137371729587059,0.7104037267080745,0.06153846153846154
459,0.9034521266263156,0.4915254237288136,0.08542413381123058
46,0.9439415161394069,0.4065934065934066,0.45
460,0.9294262660429584,0.47058823529411764,0.12549019607843137
461,0.8641891068478638,0.43939393939393934,0.375
462,0.9241811023404893,0.6341911764705883,0.3333333333333333
463,0.9091209456003907,0.5941881501582994,0.10044929396662387
464,0.9399559391483009,0.5890313390313391,0.14523809523809522
465,0.913392021123451,0.475,0.12777777777777777
466,0.9300021355322798,0.49686274509803924,0.10661764705882354
467,0.9079956884032367,0.6363636363636364,0.28125
468,0.939708627742831,0.530320813771518,0.06846153846153846
469,0.9650090815082291,0.5573593073593074,0.2902097902097902
47,0.8738084528450301,0.5961538461538461,0.2777777777777778
470,0.9209786284224596,0.5252463054187192,0.13574660633484165
471,0.849747489267406,0.5166666666666666,0.25
472,0.9594861181411761,0.47923895442979414,0.03321501014198783
473,0.9120421197777406,0.43300653594771243,0.25
474,0.9658392655229839,0.33317746521023495,0.07522429261559696
475,0.909448367045368,0.6499999999999999,0.6190476190476191
476,0.9294330151121822,0.5177119628339141,0.05
477,0.9614324748979854,0.45751633986928103,0.25
478,0.8976606755213102,0.513157894736842,0.08809523809523809
479,0.9198247209417043,0.5742574257425743,0.06845238095238095
48,0.9339695177419256,0.6363636363636364,0.19318181818181818
480,0.938491351495427,0.7333333333333334,0.18219461697722567
481,0.9440192187516805,0.5535714285714286,0.28181818181818186
482,0.9236694827373226,0.5,0.45238095238095233
483,0.9002978374182288,0.478735632183908,0.14285714285714285
484,0.9258317305059375,0.5525879917184265,0.028846153846153848
485,0.8014844065224779,0.5384615384615384,0.4222222222222222
486,0.9166517494808597,0.3704927211646137,0.04381654381654382
487,0.9346603324792941,0.5932533733133434,0.05179794520547945
488,0.9197621075552775,0.5194805194805194,0.07500000000000001
489,0.9497474548636957,0.6050505050505051,0.13611111111111113
49,0.8991759154276839,0.5209847698165455,0.08054226475279107
490,0.8338439831909426,0.5972906403940887,0.12152777777777778
491,0.904346271627871,0.6654411764705883,0.23333333333333334
492,0.9004276505174486,0.4914021164021164,0.14285714285714285
493,0.9326011732846169,0.6443151887620719,0.06904761904761905
494,0.9323845964127231,0.6820652173913043,0.25098039215686274
495,0.936423751756822,0.6762034914477164,0.04840579710144928
496,0.9248270540843435,0.49723557692307696,0.13573700954400847
497,0.9219011460637283,0.3799845837615622,0.06577540106951871
498,0.9111813012339913,0.3963063063063063,0.08391608391608392
499,0.9232962914331213,0.6862745098039216,0.11356209150326799
5,0.9202370398726301,0.634469696969697,0.054163955757970075
50,0.8339799164178389,0.5833333333333334,0.5714285714285714
500,0.9194166722926516,0.4934418457648546,0.054163955757970075
501,0.93604820786043,0.6843093093093093,0.1610305958132045
502,0.8631391307938805,0.5423976608187134,0.29292929292929293
503,0.9453967665930803,0.61875,0.07045454545454545
504,0.9460245689657285,0.6255873015873016,0.051007147498375566
505,0.9218917137008483,0.4642857142857143,0.06521739130434782
506,0.9269782532488294,0.640495867768595,0.02581612258494337
507,0.9868341700545067,0.8448275862068966,0.16387959866220736
508,0.9115360452803798,0.6434989429175475,0.12579821200510855
509,0.7940573130243349,0.4283088235294118,0.2111111111111111
51,0.9138198356073013,0.571969696969697,0.1875
510,0.8664135494369327,0.6,0.3333333333333333
511,0.8940617781424476,0.7083333333333333,0.4722222222222222
512,0.9344490418651461,0.5318181818181817,0.26785714285714285
513,0.9602959405882517,0.5,0.5333333333333333
514,0.9333928727985534,0.711340206185567,0.050724637681159424
515,0.8836759837268646,0.475,0.19642857142857142
516,0.9712212768506557,0.5318181818181817,0.6607142857142857
517,0.8723562175166113,0.5935672514619883,0.08333333333333333
518,0.8920339862085236,0.5213963963963965,0.10644257703081232
519,0.9420286844405479,0.6525000000000001,0.14705882352941177
52,0.9489928797863174,0.4107142857142857,0.17857142857142858
520,0.8919966696154531,0.5643939393939394,0.369047619047619
521,0.8991089683828426,0.32,0.020833333333333332
522,0.9448959688844538,0.5,0.2777777777777778
523,0.9527679170188654,0.49,0.0794314381270903
524,0.9519450172778077,0.5620915032679739,0.05218627318261811
525,0.9179030432945925,0.42592592592592593,0.2153846153846154
526,0.8608792361057357,0.3970588235294118,0.26666666666666666
527,0.9328461071769758,0.664535379369139,0.05450581395348837
528,0.9319099546568491,0.6239316239316239,0.18333333333333335
529,0.9342856850890917,0.7218614718614718,0.19375
53,0.9385412884485596,0.4642857142857143,0.3875
530,0.9435629508156621,0.4624505928853755,0.21666666666666667
531,0.8718847193655508,0.6333333333333333,0.3277777777777778
532,0.9544631377894364,0.4489051094890511,0.032390269698572186
533,0.9221965385295516,0.5576923076923077,0.03434170471841705
534,0.9255885896217416,0.325,0.07692307692307693
535,0.9432574573554058,0.7155963302752293,0.05112608910077265
536,0.9379706917593212,0.6684733514001806,0.06271129141311697
537,0.9319932262228472,0.6836734693877551,0.017733533147791337
538,0.9372185720385358,0.5314024390243902,0.125
539,0.9285908019594955,0.44642857142857145,0.08333333333333333
54,0.9120829285726941,0.6458333333333333,0.19090909090909092
540,0.9415459174899253,0.6683467741935484,0.14583333333333331
541,0.9122664774138023,0.6008593396653098,0.062020460358056265
542,0.9228278447223277,0.5185469710272168,0.05714285714285714
543,0.9352762188994259,0.5585446299732014,0.05271883289124669
544,0.8953814231960325,0.5791666666666666,0.45
545,0.9240944077905087,0.49382716049382713,0.061868686868686865
546,0.913967316406955,0.6293103448275862,0.19090909090909092
547,0.956912286188641,0.43939393939393934,0.5
548,0.9453380545347806,0.6575924075924076,0.07719298245614034
549,0.9590125487813186,0.5608974358974359,0.5714285714285714
55,0.9087137496678461,0.6227272727272727,0.6190476190476191
550,0.9535881377247808,0.625,0.3621794871794872
551,0.9315306660895368,0.6946107784431137,0.030137495354886662
