user_id,NDCG,Precision - macro,Recall@5 - macro
267,0.9576687121993432,0.6757246376811594,0.08000512032770096
268,0.922468376322717,0.6707317073170731,0.03639070382929452
269,0.9203180637148247,0.5482516678168852,0.036470588235294116
27,0.9065705720282549,0.5641025641025641,0.5
270,0.963360586975893,0.5869565217391304,0.1108058608058608
271,0.9298547793761556,0.579136690647482,0.04396284829721362
272,0.9628665152185776,0.5084615384615384,0.1575757575757576
273,0.9390954104155806,0.5909090909090909,0.35
274,0.937175105665184,0.5896825396825397,0.15865384615384615
275,0.9534180080294142,0.24202127659574468,0.13257575757575757
276,0.950875869952617,0.528957528957529,0.021992722602739725
277,0.9446420323803097,0.6111111111111112,0.2720588235294118
278,0.9425438867834708,0.6515151515151515,0.4732142857142857
279,0.9362548943397948,0.48156682027649766,0.03337000366703337
28,0.9266393938965143,0.6317307692307692,0.15763546798029557
280,0.9478202896562269,0.5,0.05483405483405483
281,0.9024287446817708,0.42307692307692313,0.2833333333333333
282,0.8836965336762064,0.5454545454545454,0.41428571428571426
283,0.9539333362031048,0.3603988603988604,0.15476190476190477
284,0.9304220527200568,0.4882246376811594,0.39230769230769236
285,0.9352366475405819,0.4375,0.15
286,0.929470424061301,0.6284722222222223,0.055290811339198435
287,0.9763676105570911,0.43548387096774194,0.225
288,0.9423495106400646,0.7329302987197724,0.14787798408488065
289,0.8948604546909644,0.44780219780219777,0.3142857142857143
29,0.9609275830579197,0.6764705882352942,0.4423076923076923
290,0.9382893779565056,0.43333333333333335,0.12333965844402277
291,0.9470674854839018,0.6587837837837838,0.04605263157894737
292,0.9648063108361213,0.43548387096774194,0.1111111111111111
293,0.9257246417544249,0.5051546391752577,0.019142689371697004
294,0.9351191526963728,0.48,0.08103855232100708
295,0.9651452566805123,0.3877551020408163,0.03867595818815331
296,0.9533831150182585,0.6942798963346908,0.08800773694390715
297,0.9350118891545799,0.484375,0.06488372093023256
298,0.9463983875313202,0.5205853174603174,0.07596153846153847
299,0.9339888070181257,0.5321428571428571,0.01345250993138317
3,0.8419841593679513,0.5555555555555556,0.165158371040724
30,0.9405011918344889,0.672077922077922,0.28431372549019607
300,0.9777313880795221,0.4,0.9
301,0.9323919289083656,0.5962657357452661,0.03607632677400119
302,0.9044245261897323,0.38181818181818183,0.625
303,0.9299028023235774,0.518595041322314,0.023600508905852417
304,0.8984235022965953,0.4230769230769231,0.26785714285714285
305,0.9317866752485611,0.46846846846846846,0.03869047619047619
306,0.9297166709943336,0.65625,0.375
307,0.9266561376168453,0.6160714285714286,0.08697478991596638
308,0.9561529579444301,0.6472640982691233,0.02710257656781721
309,0.9136308750387299,0.5,0.5476190476190476
31,0.9316413277972921,0.5,0.23376623376623376
310,0.9460095191510227,0.6681818181818182,0.5714285714285714
311,0.9512908201568091,0.6700680272108843,0.04561855670103093
312,0.9679130893179212,0.6233510296010296,0.05745341614906832
313,0.942377547196608,0.5381679389312977,0.04945608380338437
314,0.9410912520081672,0.6449420231907237,0.05705128205128205
315,0.9498839214038601,0.5261627906976745,0.09906759906759907
316,0.913749197589987,0.5597439544807966,0.2159090909090909
317,0.8878754576377872,0.5909090909090908,0.4642857142857143
318,0.9319727747263874,0.6551724137931034,0.07037037037037036
319,0.9274635872778527,0.4810606060606061,0.5333333333333333
32,0.8809726462625128,0.4369047619047619,0.13636363636363635
320,0.9374431141192052,0.6753246753246753,0.046296296296296294
321,0.9516707758230141,0.607910906298003,0.10464310464310464
322,0.9333616071876425,0.6453846153846154,0.212406015037594
323,0.9282285108232089,0.5618686868686869,0.12
324,0.9587096636022387,0.5151515151515151,0.11764705882352941
325,0.9349986913045698,0.49295774647887325,0.0857843137254902
326,0.904395307941823,0.45470144131777623,0.07222222222222223
327,0.9433609079413245,0.5105633802816901,0.03418640183346065
328,0.949798782414641,0.4415892518229947,0.04825012866700978
329,0.9547799754918125,0.4928977272727273,0.15490196078431373
33,0.940718242881095,0.6666666666666667,0.36507936507936506
330,0.9644722781034782,0.626156978896705,0.04366397721879449
331,0.9241934022249829,0.5714285714285714,0.17929292929292928
332,0.9589739120808166,0.44266602962255136,0.08658536585365853
333,0.9047787111370913,0.46153846153846156,0.25
334,0.9435061256696452,0.5674554505446938,0.03684743474347435
335,0.9444132714441925,0.5909090909090908,0.4642857142857143
336,0.8642804647755582,0.5307692307692308,0.08695652173913043
337,0.9297264985447842,0.6764705882352942,0.303030303030303
338,0.9244266089638318,0.5490753911806543,0.18121693121693122
339,0.9603332974956891,0.5078740157480315,0.0748663101604278
34,0.9532004167115575,0.7,0.5625
340,0.9636369000829379,0.5227272727272727,0.3484848484848485
341,0.9299694030665517,0.4727272727272727,0.41666666666666663
342,0.9104655318638658,0.4972772277227723,0.049494949494949494
343,0.9536211231568754,0.570360347528842,0.044003868471953575
344,0.9344355926207186,0.5894736842105264,0.08054226475279107
345,0.9494619677131056,0.5603448275862069,0.05397727272727273
346,0.9444944726945641,0.45092353951890035,0.06786850477200423
347,0.9277141934175177,0.5876767676767677,0.04068396226415094
348,0.9498000522771806,0.7413793103448276,0.2388888888888889
349,0.926496519672042,0.41428571428571426,0.2986111111111111
35,0.8999278288687359,0.5961538461538461,0.4722222222222222
350,0.9595942240636486,0.5,0.19871794871794873
351,0.9518581514493983,0.4318181818181818,0.28205128205128205
352,0.923131386151399,0.5,0.25
353,0.8961480522751227,0.5608974358974359,0.42857142857142855
354,0.9441956585977174,0.6047745358090186,0.05185185185185185
355,0.9821248968866017,0.5769230769230769,0.6022727272727273
356,0.8478741772922995,0.5833333333333333,0.20833333333333331
357,0.9559016640824881,0.5921052631578947,0.19940476190476192
358,0.9226480769467733,0.6287878787878788,0.3351648351648352
359,0.9238536950806013,0.6703296703296704,0.275
36,0.8916259616153812,0.5,0.30000000000000004
360,0.9595810225973358,0.7156862745098038,0.10822021116138764
361,0.9294804018549084,0.6695355191256831,0.061585365853658536
362,0.9235146795260802,0.6025641025641025,0.5267857142857143
363,0.899356531303225,0.48842018196856907,0.016304347826086956
364,0.8617619643928145,0.55,0.3392857142857143
365,0.9145027442366936,0.5517241379310345,0.21875
366,0.9490490387067458,0.6985294117647058,0.29924242424242425
367,0.9525129869114936,0.3275862068965517,0.20555555555555555
368,0.860467253528351,0.4199604743083004,0.15476190476190477
369,0.9555667305744169,0.6818181818181819,0.5982142857142857
37,0.9356702914461001,0.6151477832512315,0.20394736842105263
370,0.9068776318330604,0.6273115220483642,0.08272727272727273
371,0.9429282267536047,0.6053846153846154,0.2149122807017544
372,0.955203612764562,0.4242424242424242,0.1611111111111111
373,0.9403851812094761,0.631115531977601,0.05472822040208489
374,0.9278849786191704,0.4927007299270073,0.0521978021978022
375,0.9497387171172411,0.6428571428571428,0.5
376,0.9395172013546282,0.6,0.3875
377,0.9504318593336163,0.6378676470588236,0.33636363636363636
378,0.9555582165964679,0.46936511548526566,0.0454780361757106
379,0.9498534079538486,0.5510204081632654,0.0763888888888889
38,0.9174178949258556,0.5778688524590163,0.11666666666666667
380,0.9274031398611511,0.41975308641975306,0.08823529411764705
381,0.9247330707319412,0.6612103174603174,0.023863636363636365
382,0.8862875101430203,0.452991452991453,0.125
383,0.9552184096203006,0.5638888888888889,0.12406015037593984
384,0.9768024554290199,0.22727272727272727,0.75
385,0.932194413812648,0.46983282674772037,0.052795031055900624
386,0.9328783785186836,0.5151515151515151,0.25
387,0.9183364385616966,0.4901315789473685,0.033315276273022755
388,0.9588959244499891,0.6346153846153846,0.27222222222222225
389,0.9474956365507023,0.5977941176470588,0.04938271604938271
39,0.9031661922998714,0.6363636363636364,0.3571428571428571
390,0.9069920746172183,0.5520833333333333,0.2928571428571428
391,0.9414038237253277,0.6527322404371585,0.08921694480102696
392,0.9515014348072007,0.5954545454545455,0.106203007518797
393,0.9406386363947676,0.4419642857142857,0.035206949412365865
394,0.932369372594831,0.6776576576576576,0.07841981132075472
395,0.9266130723236919,0.6133004926108374,0.14638157894736842
396,0.9365273560877536,0.48148148148148145,0.2692307692307693
397,0.9431568324636277,0.6764705882352942,0.11422413793103448
398,0.9292031153757798,0.5813953488372092,0.02938808373590982
399,0.931842811368079,0.7618514150943396,0.02442002442002442
4,0.9797463978593751,0.5833333333333334,0.5
40,0.9091484992505079,0.45588235294117646,0.18253968253968253
400,0.9556901445643795,0.5909090909090908,0.5357142857142857
401,0.9221299054009646,0.4376281613123718,0.07387387387387387
402,0.9378399894277976,0.6911764705882353,0.15293040293040294
403,0.9366436497268192,0.68,0.24285714285714285
404,0.8684493851346586,0.4772727272727273,0.14545454545454545
405,0.8266241642523806,0.3419531342052551,0.015922158337019016
406,0.9422874377051143,0.5292397660818713,0.02749266862170088
407,0.9298861316587788,0.5486725663716814,0.0640625
408,0.9011815642019005,0.5906593406593407,0.30952380952380953
409,0.9239355358694459,0.6304601048340128,0.0469208211143695
41,0.9386321802903265,0.6923076923076923,0.13125
410,0.9223779140580568,0.5357142857142857,0.6071428571428572
411,0.9465252835409668,0.6379310344827587,0.24404761904761904
412,0.9391247062838758,0.7853846153846153,0.2506265664160401
413,0.9387990159018345,0.62,0.2583333333333333
414,0.9028146935601031,0.5192307692307692,0.30952380952380953
415,0.9335464710281455,0.45833333333333337,0.26666666666666666
416,0.9525181766254656,0.6531137882229024,0.021675352248600656
417,0.923501455852368,0.3862817510358494,0.035326086956521736
418,0.829594047797654,0.5,0.6000000000000001
419,0.9501176565344982,0.4375,0.4666666666666667
42,0.927009988416106,0.6286430960344004,0.03491196114146934
420,0.9455850705592163,0.6388888888888888,0.17424242424242425
421,0.9301463847783904,0.6935483870967742,0.2357456140350877
422,0.9102410259520907,0.5040391156462585,0.05964912280701754
423,0.9252101053356714,0.5625,0.16408668730650156
424,0.8804553670292016,0.5,0.13636363636363635
425,0.911049853428223,0.4901960784313726,0.05828854898718479
426,0.9378875402380837,0.703529411764706,0.11323763955342903
427,0.9784111501188768,0.6770833333333333,0.38181818181818183
428,0.9366331727041661,0.8002645502645502,0.18181818181818182
429,0.9432397136864303,0.4492753623188406,0.032272990167727014
43,0.9371206541215431,0.6561834561834562,0.04815378759040731
430,0.9012184878623121,0.5994318181818181,0.10317460317460317
431,0.916187285991483,0.42272727272727273,0.41666666666666663
432,0.951476668323759,0.6290322580645161,0.17857142857142855
433,0.9199935659694618,0.48690476190476195,0.31313131313131315
434,0.881919077086164,0.5909090909090908,0.19047619047619047
435,0.9195736542659296,0.4379281537176274,0.030594405594405596
436,0.9386603814886918,0.6345129375951293,0.08695652173913043
437,0.9274505952980843,0.5780707841776545,0.02638888888888889
438,0.931900029949902,0.5992647058823529,0.39285714285714285
439,0.960988670273633,0.58125,0.4444444444444444
44,0.9392383064162924,0.6557894736842105,0.07107843137254902
440,0.9470058274651435,0.6661538461538461,0.2638888888888889
441,0.9098931085861603,0.55,0.3666666666666667
442,0.9065968666426429,0.3288341158059468,0.10272727272727272
443,0.8768493745203012,0.5,0.3333333333333333
444,0.9430553050067509,0.6666666666666667,0.4365079365079365
445,0.784317704670981,0.41395961369622475,0.06666666666666667
446,0.8875810745925445,0.5833333333333333,0.2777777777777778
447,0.9286530420472672,0.5761904761904761,0.058184143222506396
448,0.8301856753413079,0.5789473684210527,0.275
449,0.9441783684859919,0.6660739687055477,0.20128824476650564
45,0.9204696050500922,0.5625,0.225
450,0.9589350362425316,0.7,0.02374384236453202
451,0.9031732190612609,0.5408163265306123,0.1514285714285714
452,0.9152982220152064,0.5339805825242718,0.050739247311827954
453,0.9355467225665681,0.46794871794871795,0.1229260935143288
454,0.9163054328057626,0.5042372881355932,0.037943696450428395
455,0.9517443532312557,0.5025195968645016,0.08444444444444445
456,0.9361446106319864,0.5160125722052328,0.03677646306363927
457,0.9631016185873074,0.5841153164424981,0.022935779816513763
458,0.9327916268186555,0.7105231724796943,0.04572376214167259
459,0.9219810842793059,0.4915254237288136,0.10096153846153846
46,0.945372748612655,0.5604395604395604,0.4722222222222222
460,0.9151416466215223,0.47058823529411764,0.09215686274509804
461,0.8508266162711495,0.4810606060606061,0.26666666666666666
462,0.9517601155298432,0.5477941176470589,0.375
463,0.9046517580799329,0.5938489371325193,0.12676508344030807
464,0.9409341189713896,0.5512820512820513,0.29166666666666663
465,0.9276652778838241,0.475,0.1318840579710145
466,0.8837124242047594,0.49529411764705883,0.04006410256410256
467,0.930966146715694,0.6363636363636364,0.32564102564102565
468,0.947730263403705,0.4976525821596244,0.0425531914893617
469,0.9732099636038591,0.5584415584415584,0.33333333333333337
47,0.9095759462886323,0.5961538461538461,0.3333333333333333
470,0.929301575867874,0.5289408866995073,0.22248803827751196
471,0.9608718355967283,0.6145833333333333,0.4222222222222222
472,0.9694087420048954,0.47909437890353923,0.06349206349206349
473,0.915777034726037,0.7156862745098038,0.3173076923076923
474,0.9622163748488239,0.333270986084094,0.03684922244759973
475,0.8986834100979868,0.6499999999999999,0.6190476190476191
476,0.8928749012727644,0.518583042973287,0.13695652173913042
477,0.9575421311188925,0.45588235294117646,0.1984126984126984
478,0.9026663772233958,0.5134711779448622,0.06904761904761905
479,0.9174504448311394,0.5742574257425743,0.060119047619047614
48,0.9168005529506444,0.6363636363636364,0.1431818181818182
480,0.9029867729458485,0.7333333333333334,0.13664596273291924
481,0.9338195441600097,0.5357142857142857,0.21531100478468898
482,0.961134882061375,0.5,0.47619047619047616
483,0.9192239192019587,0.49540229885057474,0.15773809523809523
484,0.9472726078200389,0.7915113871635611,0.05423280423280423
485,0.9305967817900125,0.4230769230769231,0.7142857142857143
486,0.9173197845336243,0.370548712206047,0.11266447368421052
487,0.9241061384234424,0.5931409295352323,0.03635394456289979
488,0.9402548219283111,0.5194805194805194,0.062226391494684175
489,0.9416137032520328,0.6047138047138048,0.13721804511278196
49,0.8883169583150832,0.5209415022499134,0.0625
490,0.9027827734634968,0.5966748768472906,0.20588235294117646
491,0.9264508692380962,0.6654411764705883,0.4083333333333333
492,0.9261509835959636,0.4920634920634921,0.14166666666666666
493,0.9353589907920506,0.6444249341527656,0.045718816067653274
494,0.930048816501001,0.5090579710144928,0.20714285714285713
495,0.9335904006238067,0.676071239640275,0.034722222222222224
496,0.8774236100098058,0.4818509615384615,0.07259001161440186
497,0.9257431516830104,0.3799845837615622,0.028698752228163992
498,0.9142146138538481,0.39612612612612613,0.05184331797235023
499,0.940415306729921,0.5098039215686274,0.09808612440191387
5,0.9168450682532803,0.6344043887147335,0.07212475633528265
50,0.8935298625410302,0.5833333333333334,0.2857142857142857
500,0.9258200523632314,0.49332332490518327,0.05422077922077922
501,0.9524109046459011,0.6858108108108107,0.1392914653784219
502,0.9029649869752323,0.5921052631578947,0.28205128205128205
503,0.9456114590781932,0.59375,0.07345013477088949
504,0.9561120279830747,0.6252380952380953,0.050164203612479474
505,0.8968684838167285,0.4642857142857143,0.11694152923538231
506,0.9340676064797813,0.640495867768595,0.037985274431057564
507,0.9795288990414037,0.8448275862068966,0.16387959866220736
508,0.9335279737176845,0.6432346723044398,0.12692307692307692
509,0.8330489016011731,0.42463235294117646,0.3571428571428571
51,0.895489534567368,0.5265151515151515,0.24285714285714285
510,0.8631027506368649,0.6,0.275
511,0.9325699347737443,0.45833333333333337,0.45
512,0.9340708490862921,0.5272727272727272,0.26666666666666666
513,0.967640099657805,0.5,0.45
514,0.9292520516686291,0.7113402061855669,0.07284628378378379
515,0.8948815719846361,0.5,0.2708333333333333
516,0.9274686384735087,0.6590909090909092,0.4222222222222222
517,0.8760982535265439,0.5935672514619883,0.31666666666666665
518,0.9240964638160536,0.5202702702702703,0.2111111111111111
519,0.9591267326252516,0.6541666666666667,0.28431372549019607
52,0.9720708810327325,0.4107142857142857,0.3484848484848485
520,0.8563046220911654,0.5681818181818181,0.4642857142857143
521,0.9146357935719192,0.32,0.03333333333333333
522,0.9602005818695463,0.5,0.4017857142857143
523,0.9639282627062645,0.49,0.14225589225589225
524,0.9414096708027844,0.5620915032679739,0.022764227642276424
525,0.9090834718609297,0.42592592592592593,0.125
526,0.9086067422748129,0.39705882352941174,0.18406593406593408
527,0.938324291768794,0.6647485080988917,0.054390243902439024
528,0.9015522808398715,0.6225071225071226,0.18382352941176472
529,0.9429172116760888,0.7207792207792207,0.19375
53,0.9564466843923711,0.7142857142857142,0.39583333333333337
530,0.9493141922916751,0.733201581027668,0.2426470588235294
531,0.831446718450596,0.4666666666666667,0.3571428571428571
532,0.9638780186477822,0.4489051094890511,0.04917377398720682
533,0.9284217645656658,0.5576923076923077,0.034138856923667055
534,0.9335611257088839,0.5875,0.09583333333333333
535,0.9411565433076508,0.7155963302752294,0.038461538461538464
536,0.9330726094240652,0.6686239084613068,0.027291105121293797
537,0.9363000597273228,0.6836734693877551,0.02678316180674671
538,0.9471201131795501,0.5310975609756098,0.20995670995670995
539,0.9236299161927584,0.4821428571428571,0.10882352941176471
54,0.9120671292954313,0.6458333333333333,0.19090909090909092
540,0.9566058842002482,0.6668346774193548,0.14285714285714285
541,0.9098580828891959,0.6021031207598371,0.10158730158730159
542,0.9355173662169058,0.5178884986830553,0.0832632464255677
543,0.951279982976725,0.5583384869099155,0.07275132275132275
544,0.8646964784561615,0.5833333333333333,0.2875
545,0.9219137169965657,0.49382716049382713,0.03696741854636591
546,0.930977948978029,0.7304597701149425,0.18311403508771928
547,0.8836259025223439,0.6590909090909092,0.38888888888888884
548,0.9403039218838103,0.6577589077589078,0.057640232108317216
549,0.9401341925862163,0.5641025641025641,0.35416666666666663
55,0.8786806426884457,0.4772727272727273,0.5
