user_id,NDCG,Precision - macro,Recall@5 - macro
149,0.9273225261330915,0.5833333333333334,0.3318181818181818
15,0.9010267608641305,0.6153846153846154,0.14215686274509803
150,0.9462762882800618,0.4375,0.3484848484848485
151,0.9484682191560398,0.5509506833036245,0.012653489068583407
152,0.9592614743010297,0.5849056603773585,0.096875
153,0.8575040757259835,0.4318181818181818,0.41666666666666663
154,0.9132037360274776,0.7053846153846154,0.16718266253869968
155,0.8537982898080856,0.45454545454545453,0.29166666666666663
156,0.923383514157896,0.6198830409356726,0.17692307692307693
157,0.9123567796831126,0.6069230769230769,0.23109243697478993
158,0.9398606971181269,0.6472199946538358,0.07163415414134953
159,0.8778954975579847,0.5138015373864431,0.09018567639257294
16,0.9545200079032151,0.6142857142857143,0.08211382113821139
160,0.9448475890689065,0.7333333333333334,0.11387163561076605
161,0.9006105081905348,0.4482758620689655,0.23214285714285715
162,0.9019983238209276,0.5952380952380952,0.2048611111111111
163,0.9444499816689751,0.6477272727272727,0.5277777777777778
164,0.9542310379945858,0.5851814516129032,0.18633540372670807
165,0.9226469117081568,0.5333333333333333,0.23333333333333334
166,0.9029032121708171,0.55,0.4666666666666667
167,0.8721194991301907,0.6672268907563026,0.1534090909090909
168,0.9229162654245646,0.5210084033613445,0.10625
169,0.9385380201456289,0.6491228070175439,0.25
17,0.9346341173372997,0.5357142857142857,0.4642857142857143
170,0.9360612224606586,0.45454545454545453,0.4
171,0.9039626732812007,0.5357142857142857,0.2777777777777778
172,0.9330297819438702,0.6593406593406593,0.5
173,0.9339450669302791,0.6082251082251082,0.275
174,0.9264521490172537,0.6271705822267619,0.08116883116883117
175,0.8974124154982747,0.631578947368421,0.2517482517482518
176,0.9425356865096333,0.6184475806451613,0.15476190476190477
177,0.9169812638386259,0.617211131276467,0.08465818759936408
178,0.9397637672440522,0.6518892228424217,0.0391337386018237
179,0.88399553086227,0.5476190476190477,0.2653846153846154
18,0.9432182915278025,0.6174538629965594,0.028395061728395062
180,0.9132306452237948,0.5877016129032258,0.10818713450292397
181,0.8291798617575596,0.3149071999323553,0.029273504273504274
182,0.9098022543071936,0.5714285714285714,0.2698412698412698
183,0.9145735170705913,0.37678062678062674,0.24747474747474746
184,0.9363292449312293,0.5817460317460317,0.05483568075117371
185,0.9608032817013172,0.5416666666666667,0.375
186,0.9084402158278783,0.5217391304347826,0.10317460317460317
187,0.9461793928418262,0.35714285714285715,0.3
188,0.9339594718741335,0.625,0.11910669975186104
189,0.9434501462609551,0.5676618622740792,0.042671259089169536
19,0.9210295681500289,0.55,0.4666666666666667
190,0.8772574485460107,0.45862068965517244,0.03333333333333333
191,0.9245085952575112,0.521978021978022,0.5
192,0.9391753100972298,0.5996732026143792,0.4318181818181818
193,0.9386476186395998,0.462431693989071,0.16064516129032258
194,0.92180774187524,0.6950679394564843,0.02345349354695149
195,0.902259327066459,0.42708333333333337,0.17142857142857143
196,0.9435194710588144,0.5631578947368421,0.45833333333333337
197,0.9099923004776479,0.4576271186440678,0.16666666666666666
198,0.9142251464349445,0.40335775335775337,0.06869369369369369
199,0.8697771127973782,0.5,0.35
2,0.9132394806177182,0.6451612903225806,0.2506265664160401
20,0.8954759976598325,0.5833333333333333,0.17708333333333331
200,0.9534072954815408,0.5509259259259259,0.09048083170890188
201,0.9064128780129665,0.35751295336787564,0.036951013513513514
202,0.9011434595846435,0.6499999999999999,0.5357142857142857
203,0.9172730544113575,0.4632034632034632,0.10416666666666666
204,0.8772029008320728,0.5238095238095237,0.225
205,0.9060141881347986,0.5454545454545454,0.41428571428571426
206,0.755624687754328,0.34375,0.175
207,0.9372721098735666,0.3565217391304348,0.05933214072748956
208,0.9449168855953599,0.6985294117647058,0.39015151515151514
209,0.8579765669391499,0.5441176470588236,0.1625
21,0.8636985082605981,0.5139825218476903,0.043478260869565216
210,0.9654363435870119,0.3333333333333333,0.16880341880341881
211,0.858278993183391,0.3786549707602339,0.21428571428571427
212,0.9027731742433462,0.717948717948718,0.3875
213,0.9527576075740078,0.4444444444444444,0.06451612903225806
214,0.9512130499495831,0.7109375,0.08651960784313725
215,0.9296023877929726,0.6232654949121184,0.13620071684587814
216,0.9317642010586091,0.6412587412587413,0.08333333333333333
217,0.8741605124153988,0.618421052631579,0.12454212454212454
218,0.9270070804161394,0.5085470085470085,0.21666666666666667
219,0.8659744766429944,0.6785714285714286,0.3068181818181818
22,0.9107541015262689,0.578125,0.10695970695970695
220,0.8968633020297085,0.6818181818181819,0.39285714285714285
221,0.9367333729215903,0.5890410958904109,0.09429824561403508
222,0.9170281425270405,0.5423454943646173,0.02779622426714733
223,0.8766100074667,0.5415457184325109,0.06547619047619047
224,0.8831422752344109,0.5899396378269618,0.035759897828863345
225,0.9724900546776225,0.6648351648351649,0.4625
226,0.9132824767779901,0.4,0.18681318681318682
227,0.9064371688131763,0.5689655172413792,0.2113970588235294
228,0.9294208212313554,0.6227272727272727,0.6071428571428572
229,0.9310490272735772,0.5333333333333333,0.5079365079365079
23,0.9208840924752555,0.5893859649122807,0.07853535353535354
230,0.9296610280527462,0.6697195838986884,0.055612244897959184
231,0.9414974155672751,0.37727272727272726,0.6333333333333333
232,0.9283827830643854,0.503700277520814,0.11088709677419355
233,0.9517442816253947,0.5272727272727272,0.07107843137254902
234,0.9210625030011802,0.32916666666666666,0.01866151866151866
235,0.9550644863105118,0.553191489361702,0.17293233082706766
236,0.9238026953930936,0.5080645161290323,0.12651209677419356
237,0.9522213994797839,0.2916666666666667,0.3111111111111111
238,0.8826481686424876,0.34285714285714286,0.0
239,0.9525638827534801,0.6477056962025316,0.05830188679245283
24,0.947590208203799,0.5294117647058824,0.1525974025974026
240,0.8985569224627932,0.5833333333333333,0.35416666666666663
241,0.9192126549947272,0.4810606060606061,0.45
242,0.9618714124877641,0.6,0.38888888888888884
243,0.929459458383954,0.5804878048780489,0.12771739130434784
244,0.9269673441604116,0.6470588235294118,0.05208861829866396
245,0.8747368950844177,0.6363636363636364,0.4375
246,0.8798171641323638,0.5123606143488323,0.020669698222405955
247,0.9541220080404202,0.42307692307692313,0.5208333333333333
248,0.9046235862340687,0.5178571428571428,0.1715686274509804
249,0.952558505869876,0.3790123456790123,0.06411637931034483
25,0.9617489771708347,0.5384615384615384,0.128125
250,0.9291360000546678,0.721311475409836,0.09006211180124224
251,0.9378243115848961,0.6120107962213225,0.07988721804511278
252,0.9643339208976807,0.5272727272727272,0.5333333333333333
253,0.9239539396433203,0.5448554421768708,0.05572755417956656
254,0.9068272982013312,0.5169303797468354,0.07417582417582418
255,0.852971414658707,0.45847851335656215,0.13025210084033612
256,0.9463765584699466,0.7245612397311427,0.04652197117950543
257,0.9398781388143201,0.5640394088669951,0.18333333333333335
258,0.8949779599255401,0.5643939393939394,0.38095238095238093
259,0.9272084384016444,0.7173913043478262,0.2388888888888889
26,0.908548796997163,0.4788609364081062,0.07793522267206478
260,0.9034452866344371,0.625,0.19642857142857142
261,0.9399828480440371,0.5521978021978022,0.41666666666666663
262,0.9253548989171214,0.3375,0.03896103896103896
263,0.9483844218442687,0.59227921734532,0.10668276972624799
264,0.9493092763536848,0.525,0.09526209677419355
265,0.923467473123716,0.5652173913043479,0.23214285714285715
266,0.858849788459648,0.4810606060606061,0.16666666666666666
267,0.9444586367000727,0.48182561944834035,0.05756578947368421
268,0.9035862412526476,0.6707317073170732,0.03177948590792627
269,0.9088548096856541,0.5290813587915038,0.03412335808109651
27,0.93893832615129,0.6858974358974359,0.5357142857142857
270,0.9631094018697615,0.5869565217391304,0.06227106227106227
271,0.9260464905137562,0.579136690647482,0.030844155844155844
272,0.9583729935224474,0.5115384615384615,0.26969696969696966
273,0.9467495367236733,0.5909090909090908,0.4642857142857143
274,0.9306825137625974,0.5611111111111111,0.1291208791208791
275,0.9439987793349983,0.24268617021276595,0.10714285714285714
276,0.9351522242097197,0.528957528957529,0.018305355715427657
277,0.9284419717545911,0.6111111111111112,0.24812030075187969
278,0.9356902141588825,0.5227272727272727,0.3333333333333333
279,0.9263672488355801,0.48156682027649766,0.023722293460340722
28,0.9209388406208261,0.6326923076923077,0.10096153846153846
280,0.9306421811789407,0.5,0.06135486981677917
281,0.8277268470836358,0.42307692307692313,0.18333333333333335
282,0.9371005857773124,0.5454545454545454,0.6857142857142857
283,0.9615024818265452,0.3575498575498576,0.32386363636363635
284,0.9441500332603987,0.4891304347826087,0.26136363636363635
285,0.9469841233909527,0.53125,0.303030303030303
286,0.9332627105479687,0.6284722222222222,0.0442002442002442
287,0.927244301228219,0.43548387096774194,0.13920454545454547
288,0.9152566171511863,0.7322190611664297,0.16868279569892475
289,0.9002801187457725,0.6648351648351649,0.3875
29,0.954368404026614,0.6764705882352942,0.3484848484848485
290,0.9325523785354941,0.43333333333333335,0.07651072124756335
291,0.9410794907387685,0.6587837837837838,0.030934343434343432
292,0.942456499954083,0.4354838709677419,0.09172413793103448
293,0.9135072238084041,0.4948453608247423,0.003968253968253968
294,0.9351288467466131,0.48,0.08416988416988416
295,0.9653169088198912,0.3877551020408163,0.06515679442508711
296,0.9549008920766444,0.5508145131432802,0.09914320685434516
297,0.916584994745133,0.484375,0.05388529139685476
298,0.9419948592660419,0.5209573412698413,0.06673407482305359
299,0.9342163052119438,0.5321428571428571,0.026875901875901876
3,0.8628629216314785,0.5555555555555556,0.13333333333333333
30,0.9196674602854444,0.6742424242424242,0.1738095238095238
300,0.9175538044403937,0.7,0.5
301,0.9344850182405304,0.5961599492224691,0.03813813813813814
302,0.8876904401246702,0.3727272727272727,0.5
303,0.9284114492242947,0.518595041322314,0.02784480568961138
304,0.9227787809277179,0.42307692307692313,0.26666666666666666
305,0.9261669843685447,0.46846846846846846,0.06751757306696263
306,0.9064921526492867,0.65625,0.29166666666666663
307,0.9392697953149087,0.6160714285714286,0.10168067226890756
308,0.946763314256791,0.647378305669763,0.01959418534221684
309,0.8658823638648826,0.5,0.16666666666666666
31,0.9424199039381046,0.7222222222222222,0.30952380952380953
310,0.876385361418935,0.6636363636363636,0.2708333333333333
311,0.9480325696493443,0.6700680272108843,0.03561121418264276
312,0.9711681647050494,0.6234314671814671,0.0437396351575456
313,0.9263373165963871,0.5381679389312977,0.049818840579710144
314,0.9278108960992613,0.6447087831534053,0.03819500402900886
315,0.9365289189688674,0.5264270613107822,0.15401785714285715
316,0.8934847409962383,0.5593883357041252,0.09610983981693363
317,0.9093493554642162,0.5909090909090909,0.4027777777777778
318,0.9276844784360265,0.6551724137931034,0.04497518610421836
319,0.8828904794623273,0.4810606060606061,0.45
32,0.9326769228217735,0.6357142857142857,0.26785714285714285
320,0.9436099973657205,0.6753246753246753,0.06751757306696263
321,0.9448123252308265,0.6080389144905274,0.10526315789473684
322,0.9175191103730335,0.4107692307692308,0.09722222222222221
323,0.9209541716329066,0.5621212121212121,0.11858974358974358
324,0.9466861403238492,0.5151515151515151,0.11929824561403508
325,0.9265687492615962,0.49295774647887325,0.09950657894736842
326,0.915716468334318,0.454644246167925,0.058481152993348114
327,0.9344915406826013,0.5105633802816901,0.04022541780023319
328,0.9253597496926123,0.4418140045949456,0.02354606278950077
329,0.9052827002244519,0.4928977272727273,0.18823529411764706
33,0.9733821841398069,0.6666666666666667,0.5833333333333333
330,0.9697704947484294,0.626156978896705,0.05529188419553868
331,0.9129250142444718,0.5714285714285714,0.12656641604010024
332,0.9498672668557393,0.44248686096512185,0.08751529987760098
333,0.9505478274801442,0.7307692307692308,0.4277777777777778
334,0.9322246271822621,0.5674734867614168,0.026235955056179774
335,0.9385379926787143,0.5909090909090908,0.5357142857142857
336,0.886448869570283,0.48461538461538467,0.08333333333333333
337,0.922100056861991,0.5,0.2361111111111111
338,0.9491408955756218,0.7332859174964438,0.16335978835978837
339,0.9473882742300623,0.5433070866141732,0.03726209584957578
34,0.9241937489273125,0.7,0.42857142857142855
340,0.9445845899388319,0.5227272727272727,0.178030303030303
341,0.893561497644419,0.6227272727272727,0.38095238095238093
342,0.917594039296497,0.4972277227722772,0.05844155844155844
343,0.9514303395332612,0.5648411907135735,0.06331207181667847
344,0.9394695214168305,0.5894736842105264,0.05239472838315654
345,0.9445772123557127,0.5603448275862069,0.05384615384615385
346,0.9317081655875055,0.45092353951890035,0.04745493107104984
347,0.9222548854521975,0.5878787878787879,0.07675438596491227
348,0.9449583387618816,0.7413793103448276,0.1396103896103896
349,0.8943252833259102,0.5380952380952381,0.225
35,0.9240284854645129,0.6826923076923077,0.5277777777777778
350,0.9643695067623104,0.5,0.19871794871794873
351,0.952035117202302,0.4318181818181818,0.38636363636363635
352,0.9088955540942991,0.6428571428571428,0.2582417582417582
353,0.8914709823549674,0.5608974358974359,0.21428571428571427
354,0.9384924195275581,0.6050692602416741,0.0499597099113618
355,0.9750094434775194,0.5384615384615384,0.7272727272727273
356,0.8769918098939478,0.5833333333333334,0.2857142857142857
357,0.9379974447153899,0.5789473684210527,0.0863157894736842
358,0.8782238179129803,0.6266233766233766,0.18333333333333335
359,0.9284964286788648,0.6675824175824177,0.3333333333333333
36,0.8912552501300309,0.6499999999999999,0.38095238095238093
360,0.9402760772009235,0.7156862745098039,0.12312312312312312
361,0.9318880088879511,0.6691256830601093,0.08598531211750306
362,0.809731551839431,0.5192307692307692,0.15476190476190477
363,0.9058658025250341,0.536641852770885,0.02246268656716418
364,0.9299602014744474,0.55,0.7333333333333334
365,0.8685600363278274,0.5517241379310345,0.12549019607843137
366,0.9828746544307605,0.6966911764705883,0.39015151515151514
367,0.9563789196256471,0.3275862068965517,0.1534090909090909
368,0.884640028512605,0.42292490118577075,0.31666666666666665
369,0.9094453283921244,0.45454545454545453,0.3333333333333333
37,0.9460403779702247,0.6126847290640394,0.20833333333333331
370,0.9288581054998102,0.6273115220483642,0.16818181818181818
371,0.9435415311914073,0.5707692307692308,0.21323529411764708
372,0.9651722893280436,0.4242424242424242,0.14358974358974358
373,0.9468669938466366,0.6309313292071913,0.04081821547574972
374,0.9185862290836805,0.4927007299270073,0.051606514084507046
375,0.9172009463458858,0.6428571428571428,0.3125
376,0.9425998076911762,0.6000000000000001,0.3333333333333333
377,0.9064696026576904,0.6341911764705883,0.19444444444444442
378,0.9329643887811806,0.4692513368983957,0.017514270887389726
379,0.9391704891187365,0.5306122448979592,0.05042016806722689
38,0.9157970562003308,0.6114754098360655,0.054093567251461985
380,0.9325101738508568,0.41975308641975306,0.10346320346320347
381,0.9335308001515996,0.6614583333333333,0.09523809523809523
382,0.9138098768577272,0.4515669515669516,0.2571428571428571
383,0.9551645186731463,0.5642857142857143,0.12878787878787878
384,0.9558519880231695,0.22727272727272727,0.5833333333333333
385,0.9069136304471219,0.4697061803444782,0.029871323529411766
386,0.9114426445922512,0.5189393939393939,0.5142857142857142
387,0.9204104439344001,0.4901315789473684,0.03343547224224946
388,0.9556044835472065,0.4230769230769231,0.2589285714285714
389,0.9346395239982164,0.5978485838779957,0.012048192771084338
39,0.8986092341568451,0.6363636363636364,0.42857142857142855
390,0.9248286481241756,0.5833333333333333,0.325
391,0.936552263735416,0.6528688524590164,0.08814102564102563
392,0.9512661412933606,0.6477272727272727,0.09285714285714286
393,0.9313211334798914,0.4419642857142857,0.020006124323772582
394,0.9484888308073609,0.6778378378378378,0.06901960784313725
395,0.9210360828329212,0.6126847290640394,0.175
396,0.9098010985179789,0.4814814814814815,0.1575757575757576
397,0.8981836617824769,0.6764705882352942,0.07196969696969696
398,0.9347119346365711,0.5813953488372092,0.04957848253713368
399,0.9284604453429102,0.7616745283018868,0.03296703296703297
4,0.9535007538285372,0.5833333333333334,0.42857142857142855
40,0.9026589422406799,0.6568627450980392,0.3446969696969697
400,0.9614048988392415,0.5909090909090909,0.4722222222222222
401,0.909620048612651,0.43788448393711554,0.1341354723707665
402,0.9266757212096177,0.6911764705882353,0.10597826086956522
403,0.887012895515962,0.6799999999999999,0.1736111111111111
404,0.8800104526606294,0.4772727272727273,0.18055555555555555
405,0.8478488916510973,0.3419199952869094,0.019909274193548387
406,0.9262989933046419,0.5292397660818713,0.038644688644688646
407,0.9363748496385836,0.5486725663716814,0.0404631798074421
408,0.9297368301190612,0.5934065934065934,0.375
409,0.9218441105499193,0.6305086390992041,0.05482295482295482
41,0.9301410516002957,0.6923076923076923,0.19349845201238391
410,0.9018668978039797,0.5,0.3222222222222222
411,0.9311976962168823,0.6379310344827587,0.1338235294117647
412,0.9397242810458484,0.5146153846153846,0.15037593984962405
413,0.9376831307422556,0.6200000000000001,0.18907563025210083
414,0.9453721145537015,0.6826923076923077,0.41666666666666663
415,0.9253054713152354,0.5833333333333334,0.3666666666666667
416,0.9484887645090019,0.6531549323590402,0.015547839506172839
417,0.9240722308511565,0.38625172641566086,0.014219443323920937
418,0.8251968504996188,0.5,0.25
419,0.9526648356947213,0.4375,0.35416666666666663
42,0.9421076154952677,0.6283444816053512,0.05220944309927361
420,0.9396313555662754,0.4444444444444444,0.12698412698412698
421,0.9389891637247556,0.6935483870967742,0.20887445887445888
422,0.9106487175789495,0.5051020408163265,0.10250000000000001
423,0.9208196425372376,0.5625,0.1388888888888889
424,0.8613973342514287,0.5,0.13333333333333333
425,0.8880468731887425,0.6666666666666666,0.051470588235294115
426,0.9441554603963869,0.7027450980392157,0.08465818759936408
427,0.9726065917628248,0.6791666666666667,0.2863636363636364
428,0.941597322888978,0.4775132275132275,0.24166666666666664
429,0.9339711798703045,0.4492753623188406,0.027083333333333334
43,0.9410675770690027,0.6561834561834562,0.04168252759802056
430,0.9160092276517372,0.6008522727272727,0.07936507936507936
431,0.9180592033302084,0.42727272727272725,0.325
432,0.9239325991600121,0.43548387096774194,0.18333333333333335
433,0.893652280247174,0.4880952380952381,0.25
434,0.9230921955574898,0.5909090909090908,0.20238095238095238
435,0.931545448165485,0.4379281537176274,0.024184149184149184
436,0.9424825268361967,0.6342275494672756,0.06549596582819174
437,0.9351210452921147,0.5779262086513994,0.02632034632034632
438,0.9517086416025465,0.5680147058823529,0.37857142857142856
439,0.8973598892219927,0.5833333333333333,0.325
44,0.9446136048124785,0.6558771929824562,0.06076104746317512
440,0.9598553523678874,0.5692307692307692,0.24047619047619045
441,0.920323965518718,0.55,0.3666666666666667
442,0.8988036506013112,0.3284428794992175,0.04304029304029304
443,0.8791714860673012,0.625,0.3392857142857143
444,0.9067275578290293,0.6666666666666667,0.30952380952380953
445,0.8032768374398721,0.39914398595258993,0.10977443609022555
446,0.8910258536627214,0.5833333333333333,0.27884615384615385
447,0.9166185044443358,0.5749482401656315,0.08375959079283887
448,0.8213841556554937,0.5789473684210527,0.2727272727272727
449,0.9392954026304066,0.6650071123755334,0.18333333333333335
45,0.9235031645121483,0.5625,0.2582417582417582
450,0.952438602958442,0.7,0.015720891130727197
451,0.8180525072677327,0.5408163265306123,0.09785714285714286
452,0.9063906651991509,0.5339805825242718,0.03547745358090186
453,0.9075632224296639,0.46794871794871795,0.06821705426356589
454,0.916653097135694,0.4872881355932203,0.045
455,0.9454237817243494,0.5024636058230683,0.06506238859180036
456,0.9434221718701605,0.516267414203194,0.044291653341861206
457,0.9529180862229516,0.3465227817745803,0.020869565217391306
458,0.9209273031181655,0.7106426182513139,0.06177239249227845
459,0.9002903719814428,0.4915254237288136,0.10357142857142856
46,0.9244412020442146,0.4065934065934066,0.26666666666666666
460,0.9395423817946523,0.47058823529411764,0.1984126984126984
461,0.8635877251366374,0.5681818181818181,0.30952380952380953
462,0.9279815103467476,0.5477941176470589,0.3375
463,0.8729798885998477,0.5938489371325193,0.07702182284980744
464,0.938453639218247,0.3198005698005698,0.17142857142857143
465,0.9191075123590875,0.475,0.10555555555555556
466,0.8997396573473477,0.49549019607843137,0.061996779388083734
467,0.9149912119748098,0.6363636363636364,0.14358974358974358
468,0.9358610864690704,0.5397104851330203,0.06825037707390649
469,0.9726666209018404,0.5573593073593074,0.19930069930069932
47,0.9314387392077708,0.6057692307692308,0.6111111111111112
470,0.8925472148722412,0.5270935960591133,0.09821428571428571
471,0.8681844134978207,0.5166666666666666,0.3125
472,0.9658170581822468,0.47918112421929215,0.04772727272727273
473,0.9255298138177084,0.48202614379084974,0.34090909090909094
474,0.9623123823577897,0.3332896902588658,0.05684885290148448
475,0.8543517157842329,0.6499999999999999,0.5357142857142857
476,0.9089924352648187,0.5177119628339141,0.13695652173913042
477,0.9766824504668352,0.45915032679738566,0.38095238095238093
478,0.9115227239280717,0.5128446115288221,0.1358173076923077
479,0.9055330204619214,0.5742574257425742,0.01694915254237288
48,0.919601562408609,0.6363636363636364,0.16666666666666666
480,0.9147519362305228,0.7333333333333334,0.11283643892339544
481,0.9145199206220294,0.5357142857142857,0.11363636363636363
482,0.9241069496415398,0.5,0.38095238095238093
483,0.904526272282556,0.25517241379310346,0.1111111111111111
484,0.956807171006738,0.5769151138716356,0.10272536687631027
485,0.8904977848290616,0.46153846153846156,0.34285714285714286
486,0.9216689006284052,0.3703807390817469,0.07142857142857142
487,0.9243603761410724,0.5931409295352323,0.03699360341151386
488,0.9166988029706026,0.5194805194805194,0.08712121212121213
489,0.9073904286806259,0.6052188552188552,0.07511520737327189
49,0.8859786028161425,0.5206386292834891,0.06235827664399093
490,0.8792787321796385,0.5966748768472906,0.20588235294117646
491,0.9337977087960209,0.6672794117647058,0.40909090909090906
492,0.9167135774450736,0.4907407407407407,0.2582417582417582
493,0.9387248959315938,0.6438762071992976,0.06713211600429644
494,0.9392396049188743,0.5117753623188406,0.24475524475524477
495,0.9445584383372242,0.5770587198025039,0.030742145178764897
496,0.898301115112327,0.512860576923077,0.08998988877654196
497,0.928159649711398,0.3801387461459404,0.038615664845173044
498,0.9104224996892321,0.39612612612612613,0.05184331797235023
499,0.9311625045461247,0.6862745098039216,0.1282894736842105
5,0.8653414369348092,0.6340125391849529,0.07254901960784313
50,0.913978176188858,0.5833333333333334,0.5
500,0.9144633574857821,0.49332332490518327,0.054058441558441556
501,0.9433800393193328,0.6843093093093093,0.17954911433172302
502,0.9030102680756275,0.3786549707602339,0.21428571428571427
503,0.9406280620191979,0.58125,0.06273584905660377
504,0.9461792293965616,0.6253968253968254,0.0516260162601626
505,0.9253713730978573,0.4642857142857143,0.11555555555555555
506,0.9423396729069253,0.640495867768595,0.04512154512154512
507,0.9835522160290644,0.8448275862068966,0.18311036789297658
508,0.929164000652115,0.6434989429175475,0.1417624521072797
509,0.8539622366866226,0.4209558823529412,0.4222222222222222
51,0.8616743554770988,0.5227272727272727,0.25
510,0.9103436798747914,0.43333333333333335,0.4875
511,0.9102736228597963,0.7083333333333333,0.29166666666666663
512,0.9453956622383015,0.5318181818181817,0.4642857142857143
513,0.9524178172437988,0.5,0.3833333333333333
514,0.9429340543617979,0.7113402061855669,0.05801976035316376
515,0.8744804939405202,0.6000000000000001,0.1875
516,0.9371158588649833,0.5681818181818181,0.44285714285714284
517,0.9132673047534248,0.45760233918128657,0.2928571428571428
518,0.9339931624846658,0.5206456456456456,0.10526315789473684
519,0.9337488099516973,0.6525000000000001,0.15490196078431373
52,0.9524230837783048,0.4107142857142857,0.08846153846153847
520,0.8796670698997795,0.6515151515151515,0.4017857142857143
521,0.9157065083203207,0.32,0.018518518518518517
522,0.9451081166356227,0.5,0.1
523,0.9536351934413334,0.49,0.05555555555555555
524,0.9323755709457707,0.5620915032679739,0.046511627906976744
525,0.9022092445828757,0.42592592592592593,0.18253968253968253
526,0.8905474494534749,0.5147058823529411,0.14638157894736842
527,0.9443076213932765,0.6638959931798807,0.06632653061224489
528,0.9117603150491176,0.6239316239316239,0.18333333333333335
529,0.9635683200176768,0.7207792207792207,0.29166666666666663
53,0.9407488396180674,0.7142857142857143,0.3484848484848485
530,0.9377757858341887,0.733201581027668,0.21323529411764708
531,0.841373893866245,0.6333333333333333,0.3222222222222222
532,0.9585475338768086,0.5948905109489051,0.03801305970149253
533,0.9354271698827785,0.5576923076923077,0.034354777312523795
534,0.9493461383253501,0.5625,0.11981566820276497
535,0.9523417262322119,0.48623853211009177,0.042483660130718956
536,0.9342298793422837,0.668774465522433,0.0734006734006734
537,0.9248093657213111,0.6836734693877551,0.023660714285714285
538,0.9220620431074265,0.5320121951219512,0.1433333333333333
539,0.9378020139764217,0.7321428571428572,0.24521531100478466
54,0.9300606184081037,0.6463068181818181,0.19047619047619047
540,0.9355486168389172,0.6673387096774194,0.12045454545454545
541,0.9144076844414153,0.6015377657168701,0.0875
542,0.9453341415930887,0.5187664618086041,0.09787059787059788
543,0.945144683308812,0.5586992372706658,0.053195048511207765
544,0.8629620552247941,0.58125,0.2777777777777778
545,0.9392214065725021,0.49382716049382713,0.10068792995622264
546,0.9597424158331518,0.7281609195402299,0.21195652173913043
547,0.9066434508902661,0.6553030303030303,0.4017857142857143
548,0.9293826217761874,0.6584249084249084,0.07891682785299806
549,0.9354819008386743,0.5512820512820513,0.575
