user_id,NDCG,Precision - macro,Recall@5 - macro
196,0.9082812117462236,0.5631578947368421,0.275
197,0.9139697489176539,0.4576271186440678,0.07448275862068965
198,0.9177460104087583,0.4031135531135531,0.04015151515151515
199,0.8123481830708612,0.625,0.19871794871794873
2,0.9405152152460223,0.6451612903225806,0.225
20,0.9119553197744195,0.5833333333333334,0.2994652406417112
200,0.9583942290067973,0.5370370370370371,0.02531645569620253
201,0.8939556412445576,0.35751295336787564,0.028985507246376812
202,0.8263146539057062,0.6499999999999999,0.4642857142857143
203,0.9102841294643883,0.46645021645021645,0.24747474747474746
204,0.9190173714863537,0.5238095238095238,0.3205128205128205
205,0.9131191010632513,0.6818181818181819,0.4642857142857143
206,0.7943591708493425,0.34375,0.14166666666666666
207,0.91607750768068,0.3565217391304348,0.024448419797257006
208,0.9382613875079548,0.6966911764705883,0.3068181818181818
209,0.8608387625597776,0.45588235294117646,0.26785714285714285
21,0.8582146538821313,0.5139200998751561,0.043498817966903074
210,0.9497561115903701,0.33333333333333337,0.09109730848861283
211,0.8799953315006201,0.6242690058479532,0.3423076923076923
212,0.924596390501299,0.7211538461538461,0.4444444444444444
213,0.9508402698856886,0.4444444444444444,0.10600255427841634
214,0.9369618523871626,0.46875,0.05
215,0.9221084452335878,0.624190564292322,0.14097968936678612
216,0.9327705432139002,0.6414918414918416,0.05909090909090909
217,0.8687892831352062,0.4736842105263158,0.22077922077922077
218,0.9041400803507836,0.5113960113960114,0.10795454545454546
219,0.9378420141410264,0.6785714285714286,0.4943181818181818
22,0.906693836190028,0.578125,0.0804093567251462
220,0.9168850534148176,0.36363636363636365,0.26666666666666666
221,0.9377541910802523,0.589041095890411,0.06094870380584666
222,0.9063689563961542,0.5196971315634848,0.04210305823209049
223,0.8966396061455686,0.5246734397677795,0.09035326086956522
224,0.9011496426046952,0.5591549295774648,0.08298319327731092
225,0.9560571754372541,0.6675824175824177,0.38888888888888884
226,0.9442488692809485,0.44,0.2095238095238095
227,0.9421469863213638,0.5689655172413793,0.3055555555555556
228,0.894787863587941,0.42727272727272725,0.575
229,0.772819596775852,0.5333333333333333,0.23809523809523808
23,0.9317140410358677,0.5889473684210527,0.07846153846153847
230,0.9304643011203384,0.5119855269109,0.10357142857142856
231,0.9261368732298398,0.6136363636363636,0.55
232,0.9507124438143134,0.7095282146160962,0.1516544117647059
233,0.9540208608462141,0.5272727272727272,0.0889423076923077
234,0.9302493524842105,0.32916666666666666,0.02557875991581674
235,0.9545847486262432,0.5319148936170213,0.0900735294117647
236,0.9084857824910093,0.5080645161290323,0.04788306451612903
237,0.9575447766400729,0.2916666666666667,0.3571428571428571
238,0.9626793310033526,0.6952380952380952,0.45833333333333337
239,0.9551309015701397,0.6473892405063291,0.06979405034324943
24,0.9560336001881269,0.5294117647058824,0.1408668730650155
240,0.9136069765817644,0.5833333333333334,0.3571428571428571
241,0.9186299567783658,0.4772727272727273,0.35
242,0.9528700260543611,0.6,0.5
243,0.9252714396737242,0.5798780487804878,0.13363636363636364
244,0.9440387388608273,0.6470588235294117,0.0649460188933873
245,0.8602439651668725,0.6363636363636364,0.5
246,0.8881207667466735,0.6462234378287397,0.039566532258064516
247,0.9524661229281757,0.42307692307692313,0.5833333333333333
248,0.88821152610457,0.5178571428571428,0.30952380952380953
249,0.9544176420610366,0.3790895061728395,0.015151515151515152
25,0.9460718470486784,0.20512820512820512,0.05555555555555555
250,0.9197820900637173,0.7213114754098361,0.07984496124031007
251,0.9507070953290183,0.611336032388664,0.19139194139194138
252,0.973388804479737,0.5227272727272727,0.6333333333333333
253,0.9343963080659348,0.4931972789115646,0.0625
254,0.9182250822752355,0.5460443037974684,0.07758620689655173
255,0.8477161814920773,0.45789779326364694,0.07894736842105263
256,0.9466869080572318,0.7247012696041822,0.04018492176386913
257,0.9261142281484331,0.5763546798029556,0.11309523809523808
258,0.9097292129009684,0.6022727272727273,0.5222222222222221
259,0.9401777338337036,0.717391304347826,0.15257352941176472
26,0.9011373290701316,0.45073375262054505,0.08333333333333333
260,0.9106165269211595,0.5416666666666667,0.30952380952380953
261,0.9426098440712845,0.40934065934065933,0.35
262,0.9161736766236797,0.3375,0.09172413793103448
263,0.93811194273892,0.6109201480698043,0.060719640179910044
264,0.9551079689170212,0.525,0.047379032258064516
265,0.8971440344645014,0.5652173913043478,0.14375
266,0.8973510156569751,0.4734848484848485,0.39285714285714285
267,0.9439386644586365,0.6753740065451146,0.05430856553147575
268,0.906371799081831,0.6707317073170731,0.02256728778467909
269,0.8961508526147675,0.5389157273215244,0.035042964554242745
27,0.9099153378357459,0.641025641025641,0.5
270,0.9600167454274164,0.5869565217391304,0.09950859950859951
271,0.9258993906691844,0.579136690647482,0.055735930735930736
272,0.9713663438490059,0.5092307692307692,0.23214285714285715
273,0.9381282599225061,0.5909090909090909,0.45
274,0.9349595668443633,0.607936507936508,0.16782407407407407
275,0.9449053219342944,0.555186170212766,0.05128205128205128
276,0.9303633053489921,0.528957528957529,0.014605543710021322
277,0.9299022079275964,0.6111111111111112,0.24448529411764708
278,0.9394090758568059,0.6515151515151515,0.5357142857142857
279,0.9170978526579143,0.48156682027649766,0.023997069060267447
28,0.9125443406482046,0.632051282051282,0.1396103896103896
280,0.9272214571344486,0.5,0.031099324975891997
281,0.8203411646974459,0.5769230769230769,0.3392857142857143
282,0.9405282004582773,0.5454545454545454,0.5857142857142856
283,0.9462930860644595,0.6638176638176638,0.19055944055944057
284,0.9080969074051066,0.4873188405797102,0.23809523809523808
285,0.9304858700439415,0.75,0.375
286,0.93315792363084,0.6284722222222222,0.03851851851851852
287,0.9394502127851021,0.6451612903225806,0.14583333333333331
288,0.9374142348031484,0.531294452347084,0.057692307692307696
289,0.8775442913093934,0.6648351648351649,0.3875
29,0.9350181402847826,0.6764705882352942,0.28968253968253965
290,0.9157149537244429,0.43333333333333335,0.04696394686907021
291,0.9412458185184105,0.6587837837837838,0.035789473684210524
292,0.959955111557379,0.43548387096774194,0.06960227272727273
293,0.9069120212077818,0.5180412371134021,0.018610013175230568
294,0.9298262963457964,0.48,0.0833976833976834
295,0.9603068785857891,0.3877551020408163,0.07777777777777778
296,0.951046870065578,0.6807663828211774,0.0808080808080808
297,0.9311121305740453,0.484375,0.06302521008403361
298,0.957255960319505,0.3306051587301587,0.09545454545454546
299,0.9334327396023689,0.5321428571428571,0.026875901875901876
3,0.8657451903885602,0.5555555555555556,0.16666666666666669
30,0.8877075172240407,0.6753246753246753,0.1380952380952381
300,0.9044809522664874,0.7,0.5
301,0.9367802675776633,0.5962657357452661,0.04889683959451401
302,0.8910918481781254,0.38181818181818183,0.5
303,0.932531930877631,0.518595041322314,0.023950381679389315
304,0.8950254208613029,0.42307692307692313,0.35
305,0.9263648561282515,0.46846846846846846,0.03851851851851852
306,0.8971628582169253,0.65625,0.13942307692307693
307,0.9125378439119755,0.6160714285714286,0.07390202702702703
308,0.9500140443926943,0.6473275468250342,0.031140191445534954
309,0.8794792066561739,0.5,0.6
31,0.9471190524519564,0.5,0.29166666666666663
310,0.8856623068983429,0.5727272727272728,0.25
311,0.9423412492086198,0.6700680272108843,0.04646936656282451
312,0.9655457606746369,0.623270592020592,0.04318558409279205
313,0.9223482064695081,0.5381679389312977,0.020799512987012988
314,0.9392822015650261,0.6449420231907237,0.037980769230769235
315,0.9329089887895718,0.5081923890063424,0.1253101736972705
316,0.8599676270173064,0.5597439544807966,0.09545454545454546
317,0.8971719997024268,0.5909090909090908,0.38095238095238093
318,0.9293374626999593,0.6551724137931034,0.04351851851851852
319,0.9640748430530913,0.48484848484848486,0.6607142857142857
32,0.9025696410020481,0.4369047619047619,0.23376623376623376
320,0.9384501332050141,0.6753246753246753,0.04827968923418424
321,0.9441929902646653,0.6082949308755761,0.13194444444444445
322,0.9262588133207457,0.4115384615384615,0.1
323,0.912677774566798,0.5613636363636363,0.09903381642512077
324,0.956629957069141,0.5151515151515151,0.11764705882352941
325,0.9214831772087793,0.49295774647887325,0.05357142857142857
326,0.9101310512547778,0.4543582704186685,0.010869565217391304
327,0.9279365635768049,0.5105633802816901,0.03415614236509759
328,0.9318955001990774,0.4415892518229947,0.04825012866700978
329,0.9021071566251471,0.4914772727272727,0.15476190476190477
33,0.9672568405184707,0.6666666666666667,0.5634920634920635
330,0.9676431661886606,0.625694187338023,0.06439393939393939
331,0.9085226974623408,0.5714285714285714,0.07393483709273183
332,0.9554233210274868,0.44254658385093165,0.08699633699633699
333,0.9373891750108562,0.7307692307692308,0.3666666666666667
334,0.9370190927368661,0.5676358127119255,0.026687598116169546
335,0.8751004235497357,0.5909090909090909,0.3875
336,0.8615718836759579,0.5,0.09143763213530655
337,0.9408290582664672,0.47058823529411764,0.4
338,0.9264676585890887,0.5320056899004267,0.125
339,0.9459253228079404,0.5196850393700787,0.034239130434782605
34,0.9303939315959688,0.65,0.45
340,0.9325705343766598,0.6590909090909092,0.31009615384615385
341,0.8902400147851072,0.6181818181818182,0.38095238095238093
342,0.8930968656904872,0.49757425742574257,0.0196078431372549
343,0.950758134991821,0.561814556331007,0.070578231292517
344,0.9360471948933149,0.5894736842105264,0.053639846743295014
345,0.9359328895420257,0.5603448275862069,0.061669829222011384
346,0.9102734910272121,0.45076245704467355,0.06897463002114165
347,0.9086124820333759,0.5878787878787879,0.05131578947368421
348,0.9303168804861073,0.7413793103448276,0.1396103896103896
349,0.889170344396309,0.41428571428571426,0.18055555555555555
35,0.9313538643352064,0.5673076923076923,0.5777777777777777
350,0.9577215000406002,0.5,0.23376623376623376
351,0.9388373158324731,0.4318181818181818,0.1875
352,0.8992917585772178,0.5,0.19444444444444442
353,0.8948737441789514,0.5576923076923077,0.29166666666666663
354,0.9284707302801317,0.6049218980253463,0.012987012987012988
355,0.9665116971054999,0.15384615384615385,0.3333333333333333
356,0.9020956274014951,0.5833333333333333,0.35416666666666663
357,0.953946225640298,0.618421052631579,0.19139194139194138
358,0.9027691783661733,0.6277056277056277,0.18681318681318682
359,0.9282771062422837,0.40934065934065933,0.45
36,0.9473073704670782,0.6499999999999999,0.6190476190476191
360,0.9490438353811134,0.7156862745098039,0.06869369369369369
361,0.9461933856061435,0.6693989071038251,0.11128048780487805
362,0.9126016547071886,0.5192307692307692,0.5476190476190476
363,0.897846357339016,0.5147849462365591,0.012955465587044534
364,0.957854063489616,0.55,0.6333333333333333
365,0.8687749716862359,0.5517241379310345,0.18823529411764706
366,0.9389010660944302,0.6966911764705883,0.2159090909090909
367,0.9526582103916006,0.3275862068965517,0.10555555555555556
368,0.9038378376307833,0.4209486166007905,0.27840909090909094
369,0.9477987965731112,0.6363636363636364,0.5625
37,0.9340850990990424,0.6151477832512315,0.16776315789473684
370,0.9091016780075056,0.6258890469416785,0.06684981684981685
371,0.9458818488103762,0.3915384615384615,0.14646464646464646
372,0.9623007657015452,0.4242424242424242,0.17914438502673796
373,0.9390749843576305,0.631115531977601,0.0473752792256143
374,0.9028176792380915,0.4927007299270073,0.043794014084507046
375,0.9174414431258926,0.6428571428571429,0.3333333333333333
376,0.9158074709224817,0.6,0.23376623376623376
377,0.9229294528406617,0.48713235294117646,0.30952380952380953
378,0.9381993993351276,0.46940778245534187,0.034201321414691024
379,0.9454158830042965,0.5816326530612245,0.046052631578947366
38,0.9059551886366287,0.6110655737704918,0.0639320029563932
380,0.909824682981768,0.41975308641975306,0.04411764705882353
381,0.9250324072904621,0.6612103174603174,0.10681818181818181
382,0.8918427393706654,0.4537037037037037,0.16083916083916083
383,0.9483072102367758,0.5634920634920635,0.07500000000000001
384,0.9360859768687513,0.22727272727272727,0.16666666666666666
385,0.9183165183850912,0.4697821681864235,0.03777267508610792
386,0.8816147800213356,0.5189393939393939,0.3142857142857143
387,0.9146640976515993,0.4901315789473684,0.026756756756756758
388,0.9672493376714371,0.42307692307692313,0.3666666666666667
389,0.927634897156064,0.5977668845315904,0.037042682926829266
39,0.9447783299737762,0.6363636363636364,0.35416666666666663
390,0.9301453779440964,0.45,0.29166666666666663
391,0.9265024370735762,0.4618852459016393,0.06666666666666667
392,0.9511317217459776,0.6318181818181818,0.07142857142857142
393,0.9383009173754884,0.4419642857142857,0.015957446808510637
394,0.9407433515284175,0.6777477477477478,0.05945839874411303
395,0.9267776790161605,0.5264778325123153,0.13333333333333333
396,0.949190624666062,0.48148148148148145,0.23214285714285715
397,0.9206846812709809,0.6764705882352942,0.1148989898989899
398,0.9266438157671792,0.5813953488372093,0.04941976790716286
399,0.920588795949431,0.7617138364779874,0.029072919490376797
4,0.940220193226095,0.5833333333333333,0.35416666666666663
40,0.8636814877094572,0.6568627450980392,0.21969696969696967
400,0.9559406070632337,0.5909090909090908,0.5357142857142857
401,0.8885352277338465,0.43788448393711554,0.060160427807486636
402,0.9247194205068694,0.5147058823529411,0.08333333333333334
403,0.8970966791099528,0.68,0.17647058823529413
404,0.9350857311923877,0.4772727272727273,0.2361111111111111
405,0.8116155187430336,0.3419199952869094,0.011844758064516129
406,0.9267177137313753,0.5292397660818713,0.02749266862170088
407,0.9499721275793871,0.5486725663716814,0.04870384917517674
408,0.910007504751105,0.5906593406593407,0.32539682539682535
409,0.9172859951283061,0.6306057076295866,0.05482295482295482
41,0.9252950213230007,0.6923076923076923,0.19349845201238391
410,0.8939317053501581,0.4642857142857143,0.41666666666666663
411,0.9193555448955752,0.6379310344827587,0.19090909090909092
412,0.9508727644492104,0.5053846153846153,0.15037593984962405
413,0.9514184163794132,0.62,0.32291666666666663
414,0.9127050274447457,0.6794871794871795,0.35416666666666663
415,0.9351963076686087,0.6666666666666667,0.32539682539682535
416,0.9523988082846653,0.49103880714920506,0.016993188680570183
417,0.9187638940800635,0.3864168618266979,0.02228327228327228
418,0.8262539177477936,0.5,0.5
419,0.9563529888682887,0.4375,0.3666666666666667
42,0.9237252625344914,0.6282250358337315,0.052367941712204005
420,0.9607972842422268,0.4444444444444444,0.25396825396825395
421,0.935151216406074,0.6935483870967742,0.20869565217391306
422,0.9195394973859139,0.5048894557823129,0.10367892976588629
423,0.9363214059604665,0.5625,0.19349845201238391
424,0.8475486664754805,0.5,0.09090909090909091
425,0.9095971804332831,0.5147058823529411,0.0671417854463616
426,0.9290561367618113,0.7031372549019608,0.08452380952380953
427,0.9526266586749459,0.68125,0.2222222222222222
428,0.9413502091353954,0.7996031746031746,0.18219461697722567
429,0.9253100376237142,0.4492753623188406,0.005494505494505495
43,0.9292767842029115,0.6558558558558558,0.054372842347525895
430,0.8970711001049423,0.599905303030303,0.1013157894736842
431,0.9297829399135957,0.42727272727272725,0.425
432,0.9277226265239671,0.6290322580645161,0.256578947368421
433,0.9059885275869324,0.4845238095238095,0.2582417582417582
434,0.9276470255079223,0.5909090909090908,0.2738095238095238
435,0.9205875966133252,0.43801169590643274,0.03005226480836237
436,0.9395768009611523,0.6346080669710807,0.07635933806146572
437,0.9205572007601601,0.5778972935461486,0.05266805266805267
438,0.9443628763887397,0.3345588235294118,0.26666666666666666
439,0.9436415830698235,0.5791666666666666,0.5125
44,0.9295791804257183,0.6555263157894737,0.06066176470588235
440,0.9581932849980423,0.7053846153846154,0.19349845201238391
441,0.9660777258242255,0.55,0.65
442,0.9032617176039974,0.3285406885758998,0.042727272727272725
443,0.884096702943518,0.5,0.41666666666666663
444,0.9286937701649767,0.41666666666666663,0.41666666666666663
445,0.758863674421955,0.4083625987708516,0.027777777777777776
446,0.8889544544366308,0.5833333333333334,0.3214285714285714
447,0.9224581317939013,0.5757763975155279,0.08834586466165413
448,0.9050900913477683,0.5789473684210527,0.37606837606837606
449,0.9132046287993816,0.6674964438122333,0.1610305958132045
45,0.9395651424577931,0.5625,0.23011363636363635
450,0.9549878802004805,0.7,0.021249683784467493
451,0.8621546763413512,0.5408163265306123,0.13142857142857142
452,0.9200570503369192,0.5339805825242718,0.06331006979062812
453,0.9099736250895043,0.46794871794871795,0.09572072072072071
454,0.9194103675343277,0.6652542372881356,0.04448051948051948
455,0.9378403169891578,0.5024636058230683,0.05369875222816399
456,0.9285832190066994,0.5161824668705403,0.04449760765550239
457,0.954656034183484,0.5589354603273903,0.038475767665556784
458,0.9172704208241376,0.7106426182513139,0.04632929436920884
459,0.9030555256095807,0.4915254237288136,0.12745098039215685
46,0.9525130851519459,0.40934065934065933,0.35
460,0.9221124043650484,0.47058823529411764,0.09375
461,0.8805750036651114,0.6515151515151515,0.33035714285714285
462,0.9356353978923972,0.5772058823529411,0.31666666666666665
463,0.8930327059337311,0.5938489371325193,0.08921694480102696
464,0.9607533146452258,0.5505698005698005,0.28157894736842104
465,0.941462551256803,0.475,0.18611111111111112
466,0.9003982161967465,0.49529411764705883,0.09935897435897437
467,0.921214767035393,0.6363636363636364,0.21875
468,0.938853153460491,0.7201682316118936,0.08716981132075471
469,0.9597185045719993,0.5595238095238095,0.16783216783216784
47,0.9101731452761818,0.5961538461538461,0.25
470,0.9376933294881159,0.5264778325123153,0.2
471,0.8974580384337961,0.5166666666666666,0.25
472,0.9621558860657604,0.47912329400879017,0.039566532258064516
473,0.9558842482473002,0.5392156862745098,0.45238095238095233
474,0.9553538352492608,0.33336450695795306,0.036725067385444746
475,0.8819947211146975,0.65,0.2875
476,0.8812160377015299,0.5180023228803716,0.06926406926406926
477,0.9599260343007894,0.45424836601307195,0.18333333333333335
478,0.8861619231442361,0.5137844611528821,0.05048076923076923
479,0.9157152626087974,0.5742574257425742,0.05173951828724353
48,0.9135980810945109,0.6363636363636365,0.14416475972540044
480,0.9362517090665912,0.7333333333333334,0.15170940170940173
481,0.9427046572726578,0.5178571428571429,0.13055555555555554
482,0.9875253332108381,0.5,0.6190476190476191
483,0.9286860751777793,0.460919540229885,0.381578947368421
484,0.9490849935378102,0.791407867494824,0.08181818181818182
485,0.881706645715645,0.5,0.225
486,0.9220015757183876,0.3704367301231803,0.11437908496732026
487,0.918442484075997,0.593328335832084,0.021397849462365594
488,0.9384138449251466,0.5194805194805194,0.10006253908692933
489,0.9150192316259903,0.606060606060606,0.09444444444444444
49,0.8477152333389497,0.5209415022499134,0.03571428571428571
490,0.8332164769459962,0.5954433497536946,0.09298245614035087
491,0.9172605946819321,0.6691176470588236,0.31666666666666665
492,0.9141349698064933,0.4907407407407407,0.18406593406593408
493,0.9289811518858546,0.6446444249341527,0.08174603174603175
494,0.9161140187779252,0.47101449275362317,0.16964285714285715
495,0.9365171230254226,0.6758949038970199,0.05572755417956656
496,0.8764095334157802,0.47391826923076924,0.038461538461538464
497,0.9188958346311651,0.3799845837615622,0.04759358288770053
498,0.9107282942239086,0.3957657657657658,0.04976851851851852
499,0.9398144098455925,0.6862745098039216,0.10197368421052631
5,0.8859489678984858,0.6341431556948798,0.054163955757970075
50,0.8692570957683106,0.5833333333333333,0.20833333333333331
500,0.915705080047903,0.49320480404551204,0.026564537157757497
501,0.940367768587229,0.6835585585585586,0.14039408866995073
502,0.8303202876214762,0.5438596491228069,0.14583333333333331
503,0.9444187201888221,0.625,0.09138486312399355
504,0.953835784116996,0.6254920634920635,0.050957481337228175
505,0.9080688020308172,0.4642857142857143,0.09821428571428571
506,0.9377417630924165,0.640495867768595,0.06497317236753856
507,0.9817018667052648,0.8448275862068966,0.20416666666666666
508,0.929399923879733,0.41252642706131076,0.1254180602006689
509,0.8431918111095498,0.4227941176470588,0.4375
51,0.9258945795575796,0.5151515151515151,0.5
510,0.8685508612211599,0.6,0.225
511,0.9036028647538172,0.7083333333333333,0.35416666666666663
512,0.940754498962203,0.5272727272727272,0.3666666666666667
513,0.9383304628737212,0.5,0.19642857142857142
514,0.9335504487851316,0.7113402061855669,0.035932560590094836
515,0.9036276470263608,0.7,0.2153846153846154
516,0.9740094405445642,0.5318181818181817,0.6607142857142857
517,0.8925253648080811,0.45760233918128657,0.2928571428571428
518,0.921661279202294,0.5210210210210211,0.13055555555555554
519,0.9571033440223848,0.6533333333333333,0.21875
52,0.9642946083348011,0.4107142857142857,0.2653846153846154
520,0.867567088619498,0.5568181818181819,0.4027777777777778
521,0.9259265857518952,0.32,0.07936507936507936
522,0.950293083557379,0.5,0.4722222222222222
523,0.9591246091844904,0.49,0.12333333333333332
524,0.9274656542984232,0.5620915032679739,0.0581473968897904
525,0.9125630542852854,0.42592592592592593,0.1653846153846154
526,0.9016052314143967,0.39705882352941174,0.21978021978021978
527,0.9379733024534487,0.664002557544757,0.07776162790697674
528,0.9152210635261158,0.6217948717948718,0.2111111111111111
529,0.9401540557116034,0.7186147186147187,0.2264957264957265
53,0.925741346198028,0.7142857142857142,0.39583333333333337
530,0.9353712057337198,0.7341897233201581,0.2720588235294118
531,0.8604492181664867,0.5666666666666667,0.41428571428571426
532,0.9572275367936628,0.4489051094890511,0.02445795875198308
533,0.9272097367699214,0.5576923076923077,0.034925770841263803
534,0.960441244045129,0.6,0.198292220113852
535,0.9527394265827217,0.7155963302752294,0.04473684210526316
536,0.9435523156383538,0.6688497440529961,0.06452156334231805
537,0.9118336374741467,0.6836734693877551,0.014934416880524664
538,0.8967814196174739,0.5317073170731708,0.13596491228070173
539,0.9388968938312885,0.5,0.2982456140350877
54,0.9095636468652213,0.646780303030303,0.09545454545454546
540,0.9415131832014783,0.6673387096774194,0.18863636363636363
541,0.907601391218424,0.6018769787426503,0.061910747957259586
542,0.9178888986340423,0.5183274802458296,0.08435708435708436
543,0.9420769271702836,0.5585446299732014,0.05470822281167109
544,0.8520745066745744,0.3208333333333333,0.41666666666666663
545,0.9297067198489342,0.49382716049382713,0.08759590792838876
546,0.9238919508186516,0.5408045977011494,0.15587044534412955
547,0.9295156166860772,0.6553030303030303,0.39285714285714285
548,0.9184718432295667,0.6586746586746587,0.07993730407523511
549,0.9283335681570313,0.5608974358974359,0.42857142857142855
55,0.832857629173307,0.4818181818181818,0.5
550,0.9247141183533264,0.625,0.2792207792207792
551,0.9375530940523232,0.6946107784431138,0.03879310344827586
552,0.9637674270244427,0.20238095238095238,0.24285714285714285
553,0.9538153903498627,0.39,0.12698412698412698
